Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Au Bon Pain,F au_bon_pain,F au_bon_pain,F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
visit,['a'],eventually you must go to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],make your way to Stouffer Commons,F stouffer_commons,F stouffer_commons,F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,['a'],make your way to Mask & Wig,F mask_&_wig,F mask_&_wig,F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},True
visit,['a'],visit Coxe,F coxe,F coxe,F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},True
visit,['a'],visit Hopkinson,F hopkinson,F hopkinson,F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},True
visit,['a'],travel to Wilson,F wilson,F wilson,F a,F a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},True
visit,['a'],travel to USPS Postbox,F usps_postbox,F usps_postbox,F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},True
visit,['a'],reach Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
visit,['a'],reach Baldwin,F baldwin,F baldwin,F a,F a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},True
visit,['a'],find Vance Hall,F vance_hall,F vance_hall,F a,F a,"('Vance Hall',)",['Vance Hall'],{'Vance Hall'},{'Vance Hall': 'a'},True
visit,['a'],find Stouffer College House,F stouffer_college_house,F stouffer_college_house,F a,F a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},True
visit,"['a', 'b']","sometime along the way go to Leidy Laboratories, and Upper Quad",& F leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,& F a F b,& F a F b,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Perelman Center for Advanced Medicine, and Vance Hall",& F perelman_center_for_advanced_medicine F vance_hall,& F perelman_center_for_advanced_medicine F vance_hall,& F a F b,& F b F a,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
visit,"['a', 'b']","visit Leidy Laboratories, and Veterans' Affairs Medical Centre",& F leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","visit Clinical Research Building, and Lancaster Farms CSA Drop Site",& F clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building F lancaster_farms_csa_drop_site,& F a F b,& F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",True
visit,"['a', 'b']","go to Mask & Wig, and go to Au Bon Pain",& F mask_&_wig F au_bon_pain,& F mask_&_wig F au_bon_pain,& F a F b,& F a F b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",True
visit,"['a', 'b']","go to Mask & Wig, and go to Chestnut",& F mask_&_wig F chestnut,& F mask_&_wig F chestnut,& F a F b,& F a F b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",True
visit,"['a', 'b']","visit both Rodney, and Veterans' Affairs Medical Centre",& F rodney F veterans_affairs_medical_centre,& F rodney F veterans_affairs_medical_centre,& F a F b,& F a F b,"('Rodney', ""Veterans' Affairs Medical Centre"")","[""Veterans' Affairs Medical Centre"", 'Rodney']","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
visit,"['a', 'b']","visit both Hopkinson, and College Hall",& F hopkinson F college_hall,& F hopkinson F college_hall,& F a F b,& F b F a,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",True
visit,"['a', 'b']","go to Children's Hospital of Philadelphia, and Children's Seashore House of CHOP, in any order",& F childrens_hospital_of_philadelphia F childrens_seashore_house_of_chop,& F childrens_seashore_house_of_chop F childrens_hospital_of_philadelphia,& F a F b,& F b F a,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",True
visit,"['a', 'b']","go to Hopkinson, and Biology Pond, in any order",& F hopkinson F biology_pond,& F hopkinson F biology_pond,& F a F b,& F b F a,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",True
visit,"['a', 'b']","pick one from Coxe, and Upper Quad, go there and then head to the other one",& F coxe F upper_quad,& F coxe F upper_quad,& F a F b,& F a F b,"('Coxe', 'Upper Quad')","['Coxe', 'Upper Quad']","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",True
visit,"['a', 'b']","pick one from CHOP Parking Garage, and Wawa, go there and then head to the other one",& F chop_parking_garage F wawa,& F chop_parking_garage F wawa,& F a F b,& F b F a,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Coxe, Wilson, and Hospital of the University of Pennsylvania",& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,& F coxe & F wilson F hospital_of_the_university_of_pennsylvania,& F a & F b F c,& F a & F b F c,"('Coxe', 'Hospital of the University of Pennsylvania', 'Wilson')","['Coxe', 'Wilson', 'Hospital of the University of Pennsylvania']","{'Coxe', 'Wilson', 'Hospital of the University of Pennsylvania'}","{'Coxe': 'a', 'Wilson': 'b', 'Hospital of the University of Pennsylvania': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Children's Seashore House of CHOP, Foerderer, and Coxe",& F childrens_seashore_house_of_chop & F coxe F foerderer,& F childrens_seashore_house_of_chop & F foerderer F coxe,& F a & F b F c,& F c & F b F a,"(""Children's Seashore House of CHOP"", 'Coxe', 'Foerderer')","['Coxe', 'Foerderer', ""Children's Seashore House of CHOP""]","{'Coxe', 'Foerderer', ""Children's Seashore House of CHOP""}","{'Coxe': 'a', 'Foerderer': 'b', ""Children's Seashore House of CHOP"": 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Upper Quad, Fitler, and Speakman",& F upper_quad & F speakman F fitler,& F upper_quad & F fitler F speakman,& F a & F b F c,& F c & F a F b,"('Upper Quad', 'Speakman', 'Fitler')","['Fitler', 'Speakman', 'Upper Quad']","{'Fitler', 'Speakman', 'Upper Quad'}","{'Fitler': 'a', 'Speakman': 'b', 'Upper Quad': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Memorial Tower, Wawa, and Vance Hall",& F memorial_tower & F vance_hall F wawa,& F memorial_tower & F wawa F vance_hall,& F a & F b F c,& F a & F c F b,"('Memorial Tower', 'Vance Hall', 'Wawa')","['Memorial Tower', 'Vance Hall', 'Wawa']","{'Memorial Tower', 'Vance Hall', 'Wawa'}","{'Memorial Tower': 'a', 'Vance Hall': 'b', 'Wawa': 'c'}",True
visit,"['a', 'b', 'c']","reach Au Bon Pain, Wilson, and Mask & Wig",& F au_bon_pain & F wilson F mask_&_wig,& F au_bon_pain & F wilson F mask_&_wig,& F a & F b F c,& F c & F b F a,"('Au Bon Pain', 'Wilson', 'Mask & Wig')","['Mask & Wig', 'Wilson', 'Au Bon Pain']","{'Mask & Wig', 'Wilson', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Wilson': 'b', 'Au Bon Pain': 'c'}",True
visit,"['a', 'b', 'c']","reach Brooks, Biology Pond, and Lancaster Farms CSA Drop Site",& F brooks & F biology_pond F lancaster_farms_csa_drop_site,& F brooks & F biology_pond F lancaster_farms_csa_drop_site,& F a & F b F c,& F a & F c F b,"('Brooks', 'Biology Pond', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Biology Pond', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site', 'Biology Pond'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Biology Pond': 'c'}",True
