Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,['a'],visit Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],reach Alta,F alta,F alta,F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},True
visit,['a'],reach La Puerta,F la_puerta,F la_puerta,F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},True
visit,['a'],eventually you must go to Dublin Square Irish Pub,F dublin_square_irish_pub,F dublin_square_irish_pub,F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
visit,['a'],eventually you must go to Bang Bang,F bang_bang,F bang_bang,F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},True
visit,['a'],move to William Heath Davis House Museum,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
visit,['a'],move to Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],go to BarleyMash,F barleymash,F barleymash,F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},True
visit,['a'],go to Marble Room,F marble_room,F marble_room,F a,F a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},True
visit,['a'],navigate to Goorin Bros,F goorin_bros,F goorin_bros,F a,F a,"('Goorin Bros',)",['Goorin Bros'],{'Goorin Bros'},{'Goorin Bros': 'a'},True
visit,['a'],navigate to Library Towers,F library_towers,F library_towers,F a,F a,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},True
visit,['a'],find Lions Club of San Diego,F lions_club_of_san_diego,F lions_club_of_san_diego,F a,F a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
visit,['a'],find Hostelling International San Diego,F hostelling_international_san_diego,F hostelling_international_san_diego,F a,F a,"('Hostelling International San Diego',)",['Hostelling International San Diego'],{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},True
visit,['a'],approach Lions Club of San Diego,F lions_club_of_san_diego,F lions_club_of_san_diego,F a,F a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
visit,['a'],approach Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,['a'],stop by Tivoli Bar,F tivoli_bar,F tivoli_bar,F a,F a,"('Tivoli Bar',)",['Tivoli Bar'],{'Tivoli Bar'},{'Tivoli Bar': 'a'},True
visit,['a'],stop by Fluxx,F fluxx,F fluxx,F a,F a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},True
visit,['a'],please go to Smocking Gun,F smocking_gun,F smocking_gun,F a,F a,"('Smocking Gun',)",['Smocking Gun'],{'Smocking Gun'},{'Smocking Gun': 'a'},True
visit,['a'],please go to Fluxx,F fluxx,F fluxx,F a,F a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},True
visit,['a'],travel to American Junkie,F american_junkie,F american_junkie,F a,F a,"('American Junkie',)",['American Junkie'],{'American Junkie'},{'American Junkie': 'a'},True
visit,['a'],travel to BarleyMash,F barleymash,F barleymash,F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},True
visit,['a'],stop at Royal India,F royal_india,F royal_india,F a,F a,"('Royal India',)",['Royal India'],{'Royal India'},{'Royal India': 'a'},True
visit,['a'],stop at Project Management Academy,F project_management_academy,F project_management_academy,F a,F a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},True
visit,['a'],make your way to Double Standard Kitchenetta & Bar,F double_standard_kitchenetta_&_bar,F double_standard_kitchenetta_&_bar,F a,F a,"('Double Standard Kitchenetta & Bar',)",['Double Standard Kitchenetta & Bar'],{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},True
visit,['a'],make your way to Gaslamp Quarter,F gaslamp_quarter,F gaslamp_quarter,F a,F a,"('Gaslamp Quarter',)",['Gaslamp Quarter'],{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},True
visit,['a'],"make sure you visit Project Management Academy, at least once",F project_management_academy,F project_management_academy,F a,F a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},True
visit,['a'],"make sure you visit Tivoli Bar, at least once",F tivoli_bar,F tivoli_bar,F a,F a,"('Tivoli Bar',)",['Tivoli Bar'],{'Tivoli Bar'},{'Tivoli Bar': 'a'},True
visit,['a'],walk to La Puerta,F la_puerta,F la_puerta,F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},True
