Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
visit,['a'],find Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],visit Alta,F alta,F alta,F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},True
visit,['a'],visit La Puerta,F la_puerta,F la_puerta,F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},True
visit,['a'],move to Dublin Square Irish Pub,F dublin_square_irish_pub,F dublin_square_irish_pub,F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},True
visit,['a'],move to Bang Bang,F bang_bang,F bang_bang,F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},True
visit,['a'],stop by William Heath Davis House Museum,F william_heath_davis_house_museum,F william_heath_davis_house_museum,F a,F a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
visit,['a'],stop by Horton House,F horton_house,F horton_house,F a,F a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},True
visit,['a'],go to BarleyMash,F barleymash,F barleymash,F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},True
visit,['a'],go to Marble Room,F marble_room,F marble_room,F a,F a,"('Marble Room',)",['Marble Room'],{'Marble Room'},{'Marble Room': 'a'},True
visit,"['a', 'b']","pick one from Blue Point, and BarleyMash, go there and then head to the other one",& F blue_point F barleymash,& F blue_point F barleymash,& F a F b,& F a F b,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",True
