Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Prepkitchen Little Italy, once and do not visit Buon Appetito, until you visit Prepkitchen Little Italy",& & U ! buon_appetito prepkitchen_little_italy F buon_appetito U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy buon_appetito,& U ! buon_appetito little_italy F buon_appetito,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Prepkitchen Little Italy', 'Buon Appetito')","['Buon Appetito', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Little Italy'}","{'Buon Appetito': 'a', 'Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Little Italy, once and do not visit Tazza D'Oro, until you visit Little Italy",& & U ! tazza_doro little_italy F tazza_doro U ! little_italy U little_italy U ! little_italy tazza_doro,& U ! tazza_doro little_italy F tazza_doro,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Little Italy', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Little Italy']","{""Tazza D'Oro"", 'Little Italy'}","{""Tazza D'Oro"": 'a', 'Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Lofty, exactly once while avoiding Ironside, then go to Ironside",& & U ! ironside lofty F ironside U ! lofty U lofty U ! lofty ironside,& U ! ironside lofty F ironside,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lofty', 'Ironside')","['Ironside', 'Lofty']","{'Ironside', 'Lofty'}","{'Ironside': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Prepkitchen Little Italy, exactly once while avoiding iDessert, then go to iDessert",& & U ! idessert prepkitchen_little_italy F idessert U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy idessert,& U ! idessert little_italy F idessert,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Prepkitchen Little Italy', 'iDessert')","['Prepkitchen Little Italy', 'iDessert']","{'Little Italy', 'iDessert'}","{'Little Italy': 'a', 'iDessert': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Prepkitchen Little Italy, exactly once while staying away from Salt & Straw, then move to Salt & Straw",& & U ! salt_&_straw prepkitchen_little_italy F salt_&_straw U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy salt_&_straw,& U ! salt_&_straw little_italy F salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Prepkitchen Little Italy', 'Salt & Straw')","['Salt & Straw', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Little Italy'}","{'Salt & Straw': 'a', 'Little Italy': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","reach Ironside, exactly once while staying away from La Vita Little Italy, then move to La Vita Little Italy",& & U ! la_vita_little_italy ironside F la_vita_little_italy U ! ironside U ironside U ! ironside la_vita_little_italy,& U ! la_vita_little_italy ironside F la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Ironside', 'La Vita Little Italy')","['Ironside', 'La Vita Little Italy']","{'Ironside', 'La Vita Little Italy'}","{'Ironside': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Visage Beauty Salon, exactly once while avoiding La Vita Little Italy, then find La Vita Little Italy",& & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Visage Beauty Salon', 'La Vita Little Italy')","['La Vita Little Italy', 'Visage Beauty Salon']","{'Visage Beauty Salon', 'La Vita Little Italy'}","{'Visage Beauty Salon': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to iDessert, exactly once while avoiding Ironside, then find Ironside",& & U ! ironside idessert F ironside U ! idessert U idessert U ! idessert ironside,& U ! ironside idessert F ironside,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('iDessert', 'Ironside')","['Ironside', 'iDessert']","{'Ironside', 'iDessert'}","{'Ironside': 'a', 'iDessert': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Firehouse Museum, exactly once while staying away from Urban Boutique Hotel, then you can go to Urban Boutique Hotel",& & U ! urban_boutique_hotel firehouse_museum F urban_boutique_hotel U ! firehouse_museum U firehouse_museum U ! firehouse_museum urban_boutique_hotel,& U ! urban_boutique_hotel firehouse_museum F urban_boutique_hotel,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Firehouse Museum', 'Urban Boutique Hotel')","['Firehouse Museum', 'Urban Boutique Hotel']","{'Firehouse Museum', 'Urban Boutique Hotel'}","{'Firehouse Museum': 'a', 'Urban Boutique Hotel': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Lofty Coffee & co., exactly once while staying away from Salt & Straw, then you can go to Salt & Straw",& & U ! salt_&_straw lofty_coffee_&_co F salt_&_straw U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co salt_&_straw,& U ! salt_&_straw lofty_coffee_&_co F salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lofty Coffee & co.', 'Salt & Straw')","['Salt & Straw', 'Lofty Coffee & co.']","{'Salt & Straw', 'Lofty Coffee & co.'}","{'Salt & Straw': 'a', 'Lofty Coffee & co.': 'b'}",False
