Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Baba Mama, Ellenos Real Greek Yogurt, Vibrant Cities, Asia, and Realhome Network",& F baba_mama & F ellenos_real_greek_yogurt & F vibrant_cities & F asia F realhome_network,& F baba_mama & F ellenos_real_greek_yogurt & F vibrant_cities & F asia F realhome_network,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Baba Mama', 'Ellenos Real Greek Yogurt', 'Vibrant Cities', 'Asia', 'Realhome Network')","['Asia', 'Vibrant Cities', 'Ellenos Real Greek Yogurt', 'Baba Mama', 'Realhome Network']","{'Asia', 'Vibrant Cities', 'Ellenos Real Greek Yogurt', 'Baba Mama', 'Realhome Network'}","{'Asia': 'a', 'Vibrant Cities': 'b', 'Ellenos Real Greek Yogurt': 'c', 'Baba Mama': 'd', 'Realhome Network': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Asia, Louisa Hotel Building, Amasia Acupuncture Massage Herbs Center, Boiling Point, and Ellenos Real Greek Yogurt",& F asia & F louisa_hotel_building & F amasia_acupuncture_massage_herbs_center & F boiling_point F ellenos_real_greek_yogurt,& F asia & F louisa_hotel_building & F amasia_acupuncture_massage_herbs_center & F boiling_point F ellenos_real_greek_yogurt,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Asia', 'Louisa Hotel Building', 'Amasia Acupuncture Massage Herbs Center', 'Boiling Point', 'Ellenos Real Greek Yogurt')","['Asia', 'Boiling Point', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt']","{'Asia', 'Boiling Point', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt'}","{'Asia': 'a', 'Boiling Point': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Louisa Hotel Building': 'd', 'Ellenos Real Greek Yogurt': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Shanghai Garden Restaurant, Realhome Network, Kinokuniya Books, Fortuna Cafe, and Seattle Gospel Center",& F shanghai_garden_restaurant & F kinokuniya_books & F realhome_network & F seattle_gospel_center F fortuna_cafe,& F shanghai_garden_restaurant & F realhome_network & F kinokuniya_books & F fortuna_cafe F seattle_gospel_center,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Shanghai Garden Restaurant', 'Kinokuniya Books', 'Realhome Network', 'Seattle Gospel Center', 'Fortuna Cafe')","['Shanghai Garden Restaurant', 'Seattle Gospel Center', 'Kinokuniya Books', 'Fortuna Cafe', 'Realhome Network']","{'Shanghai Garden Restaurant', 'Seattle Gospel Center', 'Kinokuniya Books', 'Fortuna Cafe', 'Realhome Network'}","{'Shanghai Garden Restaurant': 'a', 'Seattle Gospel Center': 'b', 'Kinokuniya Books': 'c', 'Fortuna Cafe': 'd', 'Realhome Network': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Deng's Studio And Art Gallery, Great State Burger - Chinatown, AI Video, J Sushi, and Vibrant Cities",& F dengs_studio_and_art_gallery & F ai_video & F great_state_burger_chinatown & F vibrant_cities F j_sushi,& F dengs_studio_and_art_gallery & F great_state_burger_chinatown & F ai_video & F j_sushi F vibrant_cities,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"(""Deng's Studio And Art Gallery"", 'AI Video', 'Great State Burger - Chinatown', 'Vibrant Cities', 'J Sushi')","['Vibrant Cities', 'J Sushi', 'Great State Burger - Chinatown', 'AI Video', ""Deng's Studio And Art Gallery""]","{'Vibrant Cities', 'J Sushi', 'Great State Burger - Chinatown', 'AI Video', ""Deng's Studio And Art Gallery""}","{'Vibrant Cities': 'a', 'J Sushi': 'b', 'Great State Burger - Chinatown': 'c', 'AI Video': 'd', ""Deng's Studio And Art Gallery"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Boiling Point, Pacific Herb & Grocery, Baba Mama, Ambrosia, and Sing Keong Society",& F boiling_point & F pacific_herb_&_grocery & F sing_keong_society & F ambrosia F baba_mama,& F boiling_point & F pacific_herb_&_grocery & F baba_mama & F ambrosia F sing_keong_society,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Boiling Point', 'Pacific Herb & Grocery', 'Sing Keong Society', 'Ambrosia', 'Baba Mama')","['Boiling Point', 'Pacific Herb & Grocery', 'Ambrosia', 'Sing Keong Society', 'Baba Mama']","{'Boiling Point', 'Pacific Herb & Grocery', 'Ambrosia', 'Sing Keong Society', 'Baba Mama'}","{'Boiling Point': 'a', 'Pacific Herb & Grocery': 'b', 'Ambrosia': 'c', 'Sing Keong Society': 'd', 'Baba Mama': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Asia Condo, AI Video, Seattle Gospel Center, Pink Gorilla Import & Retro Gaming, and Paris Skin Care",& F asia_condo & F ai_video & F paris_skin_care & F pink_gorilla_import_&_retro_gaming F seattle_gospel_center,& F asia_condo & F ai_video & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F paris_skin_care,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Asia Condo', 'AI Video', 'Paris Skin Care', 'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center')","['Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'AI Video', 'Paris Skin Care', 'Asia Condo']","{'Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'AI Video', 'Paris Skin Care', 'Asia Condo'}","{'Seattle Gospel Center': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'AI Video': 'c', 'Paris Skin Care': 'd', 'Asia Condo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to New Central Hotel Apartments, Boiling Point, Beard Papa's, Ambrosia, and goPoké",& F new_central_hotel_apartments & F boiling_point & F beard_papas & F ambrosia F gopoké,& F new_central_hotel_apartments & F boiling_point & F beard_papas & F ambrosia F gopoké,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"('New Central Hotel Apartments', 'Boiling Point', ""Beard Papa's"", 'Ambrosia', 'goPoké')","['Boiling Point', 'goPoké', 'Ambrosia', ""Beard Papa's"", 'New Central Hotel Apartments']","{'Boiling Point', 'goPoké', 'Ambrosia', ""Beard Papa's"", 'New Central Hotel Apartments'}","{'Boiling Point': 'a', 'goPoké': 'b', 'Ambrosia': 'c', ""Beard Papa's"": 'd', 'New Central Hotel Apartments': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Ambrosia, New Central Hotel Apartments, AI Video, Ho Ho Seafood, and Fortuna Cafe",& F ambrosia & F new_central_hotel_apartments & F ai_video & F ho_ho_seafood F fortuna_cafe,& F ambrosia & F new_central_hotel_apartments & F ai_video & F ho_ho_seafood F fortuna_cafe,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Ambrosia', 'New Central Hotel Apartments', 'AI Video', 'Ho Ho Seafood', 'Fortuna Cafe')","['Ho Ho Seafood', 'Ambrosia', 'AI Video', 'New Central Hotel Apartments', 'Fortuna Cafe']","{'Ho Ho Seafood', 'Ambrosia', 'AI Video', 'New Central Hotel Apartments', 'Fortuna Cafe'}","{'Ho Ho Seafood': 'a', 'Ambrosia': 'b', 'AI Video': 'c', 'New Central Hotel Apartments': 'd', 'Fortuna Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Pink Gorilla Import & Retro Gaming, go to Beard Papa's, go to Baba Mama, go to Asia Condo, go to Canton Wonton House",& F pink_gorilla_import_&_retro_gaming & F beard_papas & F baba_mama & F asia_condo F canton_wonton_house,& F pink_gorilla_import_&_retro_gaming & F beard_papas & F baba_mama & F asia_condo F canton_wonton_house,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Pink Gorilla Import & Retro Gaming', ""Beard Papa's"", 'Baba Mama', 'Asia Condo', 'Canton Wonton House')","['Canton Wonton House', 'Pink Gorilla Import & Retro Gaming', ""Beard Papa's"", 'Asia Condo', 'Baba Mama']","{'Canton Wonton House', 'Pink Gorilla Import & Retro Gaming', ""Beard Papa's"", 'Asia Condo', 'Baba Mama'}","{'Canton Wonton House': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', ""Beard Papa's"": 'c', 'Asia Condo': 'd', 'Baba Mama': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Fortuna Cafe, go to Honey Court Seafood Restaurant, go to Kenneth Hong, MD, go to Shilla Korean BBQ, go to Baba Mama",& F fortuna_cafe & F honey_court_seafood_restaurant & F kenneth_hong_md & F shilla_korean_bbq F baba_mama,& F fortuna_cafe & F honey_court_seafood_restaurant & F kenneth_hong_md & F shilla_korean_bbq F baba_mama,& F a & F b & F c & F d F h,& F c & F d & F b & F a F h,"('Fortuna Cafe', 'Honey Court Seafood Restaurant', 'Kenneth Hong, MD', 'Shilla Korean BBQ', 'Baba Mama')","['Shilla Korean BBQ', 'Kenneth Hong, MD', 'Fortuna Cafe', 'Honey Court Seafood Restaurant', 'Baba Mama']","{'Shilla Korean BBQ', 'Kenneth Hong, MD', 'Fortuna Cafe', 'Honey Court Seafood Restaurant', 'Baba Mama'}","{'Shilla Korean BBQ': 'a', 'Kenneth Hong, MD': 'b', 'Fortuna Cafe': 'c', 'Honey Court Seafood Restaurant': 'd', 'Baba Mama': 'h'}",True
