Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Asia, until you see Cake House",U ! asia cake_house,U asia cake_house,U ! a b,U a b,"('Asia', 'Cake House')","['Asia', 'Cake House']","{'Asia', 'Cake House'}","{'Asia': 'a', 'Cake House': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Asia, until you see Pink Gorilla Import & Retro Gaming",U ! asia pink_gorilla_import_&_retro_gaming,U asia pink_gorilla_import_&_retro_gaming,U ! a b,U a b,"('Asia', 'Pink Gorilla Import & Retro Gaming')","['Asia', 'Pink Gorilla Import & Retro Gaming']","{'Asia', 'Pink Gorilla Import & Retro Gaming'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Girls Rock Math, till you observe Vibrant Cities",U ! girls_rock_math vibrant_cities,U girls_rock_math vibrant_cities,U ! a b,U b a,"('Girls Rock Math', 'Vibrant Cities')","['Vibrant Cities', 'Girls Rock Math']","{'Vibrant Cities', 'Girls Rock Math'}","{'Vibrant Cities': 'a', 'Girls Rock Math': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Shanghai Garden Restaurant, till you observe Seattle Pinball Museum",U ! shanghai_garden_restaurant seattle_pinball_museum,U shanghai_garden_restaurant seattle_pinball_museum,U ! a b,U a b,"('Shanghai Garden Restaurant', 'Seattle Pinball Museum')","['Shanghai Garden Restaurant', 'Seattle Pinball Museum']","{'Shanghai Garden Restaurant', 'Seattle Pinball Museum'}","{'Shanghai Garden Restaurant': 'a', 'Seattle Pinball Museum': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Shilla Korean BBQ, until Sing Keong Society, has occured",U ! shilla_korean_bbq sing_keong_society,U shilla_korean_bbq sing_keong_society,U ! a b,U b a,"('Shilla Korean BBQ', 'Sing Keong Society')","['Sing Keong Society', 'Shilla Korean BBQ']","{'Sing Keong Society', 'Shilla Korean BBQ'}","{'Sing Keong Society': 'a', 'Shilla Korean BBQ': 'b'}",False
past_avoidance,"['a', 'b']","do not go to AI Video, until Shanghai Garden Restaurant, has occured",U ! ai_video shanghai_garden_restaurant,U ai_video shanghai_garden_restaurant,U ! a b,U a b,"('AI Video', 'Shanghai Garden Restaurant')","['AI Video', 'Shanghai Garden Restaurant']","{'AI Video', 'Shanghai Garden Restaurant'}","{'AI Video': 'a', 'Shanghai Garden Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Purple Dot Cafe, only then are you allowed to go to Ho Ho Seafood",U ! ho_ho_seafood purple_dot_cafe,& U ! ho_ho_seafood purple_dot_cafe F ho_ho_seafood,U ! a b,& U ! a b F a,"('Ho Ho Seafood', 'Purple Dot Cafe')","['Ho Ho Seafood', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'Purple Dot Cafe': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Kenneth Hong, MD, only then are you allowed to go to Sand Dragon",U ! sand_dragon kenneth_hong_md,& U ! sand_dragon kenneth_hong_md F sand_dragon,U ! a b,& U ! a b F a,"('Sand Dragon', 'Kenneth Hong, MD')","['Sand Dragon', 'Kenneth Hong, MD']","{'Sand Dragon', 'Kenneth Hong, MD'}","{'Sand Dragon': 'a', 'Kenneth Hong, MD': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Seattle Gospel Center, only after seeing Fortuna Cafe",U ! seattle_gospel_center fortuna_cafe,G i fortuna_cafe X G ! seattle_gospel_center,U ! a b,G i a X G ! b,"('Seattle Gospel Center', 'Fortuna Cafe')","['Fortuna Cafe', 'Seattle Gospel Center']","{'Fortuna Cafe', 'Seattle Gospel Center'}","{'Fortuna Cafe': 'a', 'Seattle Gospel Center': 'b'}",False
past_avoidance,"['a', 'b']","you can visit New Central Hotel Apartments, only after seeing Baba Mama",U ! new_central_hotel_apartments baba_mama,G i baba_mama X G ! new_central_hotel_apartments,U ! a b,G i a X G ! b,"('New Central Hotel Apartments', 'Baba Mama')","['Baba Mama', 'New Central Hotel Apartments']","{'Baba Mama', 'New Central Hotel Apartments'}","{'Baba Mama': 'a', 'New Central Hotel Apartments': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Girls Rock Math, until you go to Paris Skin Care",U ! girls_rock_math paris_skin_care,& U ! girls_rock_math paris_skin_care F girls_rock_math,U ! a b,& U ! b a F b,"('Girls Rock Math', 'Paris Skin Care')","['Paris Skin Care', 'Girls Rock Math']","{'Paris Skin Care', 'Girls Rock Math'}","{'Paris Skin Care': 'a', 'Girls Rock Math': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Seattle Pinball Museum, until you go to Ho Ho Seafood",U ! seattle_pinball_museum ho_ho_seafood,& U ! seattle_pinball_museum ho_ho_seafood F seattle_pinball_museum,U ! a b,& U ! b a F b,"('Seattle Pinball Museum', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Seattle Pinball Museum']","{'Ho Ho Seafood', 'Seattle Pinball Museum'}","{'Ho Ho Seafood': 'a', 'Seattle Pinball Museum': 'b'}",False
past_avoidance,"['a', 'b']","avoid Cake House, until you reach Kinokuniya Books",U ! cake_house kinokuniya_books,U cake_house kinokuniya_books,U ! a b,U a b,"('Cake House', 'Kinokuniya Books')","['Kinokuniya Books', 'Cake House']","{'Cake House', 'Kinokuniya Books'}","{'Cake House': 'a', 'Kinokuniya Books': 'b'}",False
past_avoidance,"['a', 'b']","avoid Girls Rock Math, until you reach H.I.S. International Tours",U ! girls_rock_math his_international_tours,U girls_rock_math his_international_tours,U ! a b,U b a,"('Girls Rock Math', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Girls Rock Math']","{'H.I.S. International Tours', 'Girls Rock Math'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Cake House, until you move to goPoké",U ! cake_house gopoké,U cake_house gopoké,U ! a b,U b a,"('Cake House', 'goPoké')","['goPoké', 'Cake House']","{'goPoké', 'Cake House'}","{'goPoké': 'a', 'Cake House': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Asia, until you move to Ho Ho Seafood",U ! asia ho_ho_seafood,U asia ho_ho_seafood,U ! a b,U b a,"('Asia', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia']","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Great State Burger - Chinatown, until you arrive at AA Travel",U ! great_state_burger_chinatown aa_travel,U great_state_burger_chinatown aa_travel,U ! a b,U a b,"('Great State Burger - Chinatown', 'AA Travel')","['Great State Burger - Chinatown', 'AA Travel']","{'Great State Burger - Chinatown', 'AA Travel'}","{'Great State Burger - Chinatown': 'a', 'AA Travel': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Great State Burger - Chinatown, until you arrive at Northwest Kung Fu Fitness Studios",U ! great_state_burger_chinatown northwest_kung_fu_fitness_studios,U great_state_burger_chinatown northwest_kung_fu_fitness_studios,U ! a b,U a b,"('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","['Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios']","{'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios'}","{'Great State Burger - Chinatown': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Realhome Network, until you have gone to goPoké",U ! realhome_network gopoké,& U ! realhome_network gopoké F realhome_network,U ! a b,& U ! a b F a,"('Realhome Network', 'goPoké')","['Realhome Network', 'goPoké']","{'Realhome Network', 'goPoké'}","{'Realhome Network': 'a', 'goPoké': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Ambrosia, until you have gone to Canton Wonton House",U ! ambrosia canton_wonton_house,& U ! ambrosia canton_wonton_house F ambrosia,U ! a b,& U ! b a F b,"('Ambrosia', 'Canton Wonton House')","['Canton Wonton House', 'Ambrosia']","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",False
past_avoidance,"['a', 'b']","avoid Tai Tung Restaurant, at all costs until you reach Paris Skin Care, first",U ! tai_tung_restaurant paris_skin_care,U tai_tung_restaurant paris_skin_care,U ! a b,U b a,"('Tai Tung Restaurant', 'Paris Skin Care')","['Paris Skin Care', 'Tai Tung Restaurant']","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",False
