Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit AA Travel,F aa_travel,F aa_travel,F a,F a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},True
visit,['a'],visit Asia Condo,F asia_condo,F asia_condo,F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},True
visit,['a'],go to Fortuna Cafe,F fortuna_cafe,F fortuna_cafe,F a,F a,"('Fortuna Cafe',)",['Fortuna Cafe'],{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
visit,['a'],go to Great State Burger - Chinatown,F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
visit,['a'],"travel to Kenneth Hong, MD",F kenneth_hong_md,F kenneth_hong_md,F a,F a,"('Kenneth Hong, MD',)","['Kenneth Hong, MD']","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
visit,['a'],travel to Ambrosia,F ambrosia,F ambrosia,F a,F a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},True
visit,['a'],move to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,F amasia_acupuncture_massage_herbs_center,F a,F a,"('Amasia Acupuncture Massage Herbs Center',)",['Amasia Acupuncture Massage Herbs Center'],{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},True
visit,['a'],move to Asia Condo,F asia_condo,F asia_condo,F a,F a,"('Asia Condo',)",['Asia Condo'],{'Asia Condo'},{'Asia Condo': 'a'},True
visit,['a'],"make sure you visit Paris Skin Care, at least once",F paris_skin_care,F paris_skin_care,F a,F a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
visit,['a'],"make sure you visit Honey Court Seafood Restaurant, at least once",F honey_court_seafood_restaurant,F honey_court_seafood_restaurant,F a,F a,"('Honey Court Seafood Restaurant',)",['Honey Court Seafood Restaurant'],{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
visit,"['a', 'b']","visit both Girls Rock Math, and Paris Skin Care",& F girls_rock_math F paris_skin_care,& F girls_rock_math F paris_skin_care,& F a F b,& F b F a,"('Girls Rock Math', 'Paris Skin Care')","['Paris Skin Care', 'Girls Rock Math']","{'Paris Skin Care', 'Girls Rock Math'}","{'Paris Skin Care': 'a', 'Girls Rock Math': 'b'}",True
visit,"['a', 'b']","visit both Seattle Pinball Museum, and Ho Ho Seafood",& F seattle_pinball_museum F ho_ho_seafood,& F seattle_pinball_museum F ho_ho_seafood,& F a F b,& F a F b,"('Seattle Pinball Museum', 'Ho Ho Seafood')","['Seattle Pinball Museum', 'Ho Ho Seafood']","{'Seattle Pinball Museum', 'Ho Ho Seafood'}","{'Seattle Pinball Museum': 'a', 'Ho Ho Seafood': 'b'}",True
visit,"['a', 'b']","go to Cake House, and go to Kinokuniya Books",& F cake_house F kinokuniya_books,& F cake_house F kinokuniya_books,& F a F b,& F a F b,"('Cake House', 'Kinokuniya Books')","['Cake House', 'Kinokuniya Books']","{'Cake House', 'Kinokuniya Books'}","{'Cake House': 'a', 'Kinokuniya Books': 'b'}",True
visit,"['a', 'b']","go to Girls Rock Math, and go to H.I.S. International Tours",& F girls_rock_math F his_international_tours,& F girls_rock_math F his_international_tours,& F a F b,& F b F a,"('Girls Rock Math', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Girls Rock Math']","{'H.I.S. International Tours', 'Girls Rock Math'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b'}",True
visit,"['a', 'b']","find Cake House, and goPoké",& F cake_house F gopoké,& F cake_house F gopoké,& F a F b,& F a F b,"('Cake House', 'goPoké')","['Cake House', 'goPoké']","{'Cake House', 'goPoké'}","{'Cake House': 'a', 'goPoké': 'b'}",True
visit,"['a', 'b']","find Asia, and Ho Ho Seafood",& F asia F ho_ho_seafood,& F asia F ho_ho_seafood,& F a F b,& F b F a,"('Asia', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia']","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",True
visit,"['a', 'b']","eventually reach Great State Burger - Chinatown, and AA Travel",& F great_state_burger_chinatown F aa_travel,& F great_state_burger_chinatown F aa_travel,& F a F b,& F b F a,"('Great State Burger - Chinatown', 'AA Travel')","['AA Travel', 'Great State Burger - Chinatown']","{'AA Travel', 'Great State Burger - Chinatown'}","{'AA Travel': 'a', 'Great State Burger - Chinatown': 'b'}",True
visit,"['a', 'b']","eventually reach Great State Burger - Chinatown, and Northwest Kung Fu Fitness Studios",& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F a F b,& F a F b,"('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Great State Burger - Chinatown']","{'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios'}","{'Great State Burger - Chinatown': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",True
visit,"['a', 'b']","make sure to go to both Realhome Network, and goPoké",& F realhome_network F gopoké,& F realhome_network F gopoké,& F a F b,& F a F b,"('Realhome Network', 'goPoké')","['Realhome Network', 'goPoké']","{'Realhome Network', 'goPoké'}","{'Realhome Network': 'a', 'goPoké': 'b'}",True
visit,"['a', 'b']","make sure to go to both Ambrosia, and Canton Wonton House",& F ambrosia F canton_wonton_house,& F ambrosia F canton_wonton_house,& F a F b,& F b F a,"('Ambrosia', 'Canton Wonton House')","['Canton Wonton House', 'Ambrosia']","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",True
visit,"['a', 'b']","visit Tai Tung Restaurant, and Paris Skin Care, in any order",& F tai_tung_restaurant F paris_skin_care,& F tai_tung_restaurant F paris_skin_care,& F a F b,& F b F a,"('Tai Tung Restaurant', 'Paris Skin Care')","['Paris Skin Care', 'Tai Tung Restaurant']","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",True
visit,"['a', 'b']","visit Ambrosia, and Shilla Korean BBQ, in any order",& F ambrosia F shilla_korean_bbq,& F ambrosia F shilla_korean_bbq,& F a F b,& F a F b,"('Ambrosia', 'Shilla Korean BBQ')","['Ambrosia', 'Shilla Korean BBQ']","{'Ambrosia', 'Shilla Korean BBQ'}","{'Ambrosia': 'a', 'Shilla Korean BBQ': 'b'}",True
visit,"['a', 'b', 'c']","please visit Shilla Korean BBQ, Northwest Kung Fu Fitness Studios, and Paris Skin Care, in any order",& F shilla_korean_bbq & F northwest_kung_fu_fitness_studios F paris_skin_care,& F shilla_korean_bbq & F northwest_kung_fu_fitness_studios F paris_skin_care,& F a & F b F c,& F b & F c F a,"('Shilla Korean BBQ', 'Northwest Kung Fu Fitness Studios', 'Paris Skin Care')","['Paris Skin Care', 'Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ']","{'Paris Skin Care', 'Shilla Korean BBQ', 'Northwest Kung Fu Fitness Studios'}","{'Paris Skin Care': 'a', 'Shilla Korean BBQ': 'b', 'Northwest Kung Fu Fitness Studios': 'c'}",True
