Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,1,Move to the Taipan Bakery while avoiding the Joy Luck Palace.,F taipan_bakery,U ! joy_luck_palace taipan_bakery,FALSE,TRUE
visit,1,Go straight to the Taipan Bakery.,F taipan_bakery,F taipan_bakery,TRUE,TRUE
visit,1,Head straight to the Taipan Bakery past the Unique Hype Collection.,F taipan_bakery,& U ! unique_hype_collection taipan_bakery F taipan_bakery,FALSE,FALSE
visit,1,Proceed directly to the Tai Pan Bakery.,F taipan_bakery,F taipan_bakery,TRUE,TRUE
visit,1,Avoid the Unique Hype Collection while on your way to Tai Pan Bakery,F taipan_bakery,U ! unique_hype_collection taipan_bakery,FALSE,TRUE
visit,1,Go to the Tai Pan Bakery.,F taipan_bakery,F taipan_bakery,TRUE,TRUE
visit,1,Go to Taipan Bakery but avoid Unique Hype Collection.,F taipan_bakery,& U ! unique_hype_collection taipan_bakery F taipan_bakery,FALSE,TRUE
visit,1,Head to the Tai Pan bakery by going below the Joy Luck Palace,F taipan_bakery,F & joy_luck_palace F taipan_bakery,FALSE,TRUE
visit,1,"Avoid the Unique Hype Collection while navigating to the Tai Pan Bakery.
Head towards the bakery while avoiding the collectors store.",F taipan_bakery,& U ! unique_hype_collection taipan_bakery F unique_hype_collection,FALSE,TRUE
visit,1,Make your way to Taipan bakery but do not enter Joy luck Palace on your right.,F taipan_bakery,& G ! joy_luck_palace taipan_bakery F taipan_bakery,Syntax Error,Syntax Error
visit,2,Travel to the bakery followed by traveling to the Chinese restaurant.,F & taipan_bakery F joy_luck_palace,F & bakery F xian_famous_foods,FALSE,FALSE
visit,2,Go through the Tai Pan Bakery on your way to Joy luck palace,F & taipan_bakery F joy_luck_palace,F taipan_bakery,FALSE,FALSE
visit,2,"Travel to Taipan Bakery, then continue to Joy Luck Palace.",F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,"Go to Tai Pan Bakery, then go to Joy Luck Palace.",F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,Navigate to Tai Pan Bakery and then to Joy Luck Palace.,F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,"Go to Taipan Bakery first, then on to Joy Luck Palace.",F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,Move to Taipan Bakery and then too Joy Luck Palace.,F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,Turn right at the Taipan Bakery before heading straight to the Joy Luck Palace.,F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,Avoid the drug store and head right towards the bakery shop.,F & taipan_bakery F joy_luck_palace,& U ! tyka_pharmacy bakery,Syntax Error,Syntax Error
visit,2,Navigate to the Tai Pan bakery and then move to Joy Luck Palace.,F & taipan_bakery F joy_luck_palace,F & taipan_bakery F joy_luck_palace,TRUE,TRUE
visit,2,Go to Joy Luck Palace on your way to Unique Hype Collection,F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,Go to the Joy Luck Palace restaurant and then proceed to the Unique Hype Collection store.,F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,Head northwest to the joy luck palace restaurant and then head south to the Unique Hype Collection store.,F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,Turn left at the Joy Luck Palace heading to the Unique Hype Collection.,F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,Navigate to Unique Hype Collection while avoiding the Chinese restaurant.,F & joy_luck_palace F unique_hype_collection,& U ! xian_famous_foods unique_hype_collection F unique_hype_collection,FALSE,FALSE
visit,2,"Head to Joy Luck Palace, then go downwards towards Unique Hype Collection.",F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,Go to the clothing store while stopping at the Chinese restaurant on your way.,F & joy_luck_palace F unique_hype_collection,F & unique_hype_collection F xian_famous_foods,FALSE,FALSE
visit,2,"Navigate to Joy Luck Palace, then navigate to the Unique Hype Collection and avoid the Tai Pan Bakery.",F & joy_luck_palace F unique_hype_collection,& U ! unique_hype_collection joy_luck_palace & U ! taipan_bakery unique_hype_collection F taipan_bakery,FALSE,FALSE
visit,2,Stop by Joy Luck Palace and continue to Unique Hype Collection.,F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,"Go to the Joy Luck Palace, then go to Unique Hype Collection.",F & joy_luck_palace F unique_hype_collection,F & joy_luck_palace F unique_hype_collection,TRUE,TRUE
visit,2,"Go to Unique Hype Collection, then go to Tai Pan Bakery.",F & unique_hype_collection F taipan_bakery,F & unique_hype_collection F taipan_bakery,TRUE,TRUE
visit,2,Go past the Unique Hype Collection on your way to the Taipan Bakery.,F & unique_hype_collection F taipan_bakery,F & unique_hype_collection F taipan_bakery,TRUE,TRUE
visit,2,Go to the clothing store and then head to the bakery.,F & unique_hype_collection F taipan_bakery,F & unique_hype_collection F bakery,FALSE,FALSE
visit,2,"Go to Unique Hype Collection, then head to Tai Pan Bakery.",F & unique_hype_collection F taipan_bakery,F & unique_hype_collection F taipan_bakery,TRUE,TRUE
visit,2,Pass through Unique Hype collection on the way to Taipan Bakery.,F & unique_hype_collection F taipan_bakery,F unique_hype_collection,FALSE,FALSE
visit,2,Navigate to the Unique Hype Collection and then on to the Tai Pan Bakery.,F & unique_hype_collection F taipan_bakery,F & unique_hype_collection F taipan_bakery,TRUE,TRUE
visit,2,Go through the Unique Hype Collection on your way to the Tai Pan Bakery,F & unique_hype_collection F taipan_bakery,F unique_hype_collection,FALSE,FALSE
