Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,1,Navigate directly to Nikki & Co. Fine Jewelers,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Go straight to Nikki Fine Jewelers,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Go right over to the jewelry store,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Go to Nikki & Co. Fine Jewelers.,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Navigate to the jewelers while avoiding the museum.,F nikki_fine_jewelers,& U ! william_heath_davis_house_museum nikki_fine_jewelers F nikki_fine_jewelers,FALSE,TRUE
visit,1,Head straight to Nikki Fine Jewelers.,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Navigate to the jewelry store.,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Move to Nikki Co. & Fine Jewelers,F nikki_fine_jewelers,F nikki_fine_jewelers,TRUE,TRUE
visit,1,Go directly to Nikki Fine Jewelers and make no stops along the way.,F nikki_fine_jewelers,G ! nikki_fine_jewelers,FALSE,FALSE
visit,1,Head  straight to Nikki & Co. Do not stop anywhere else,F nikki_fine_jewelers,G F nikki_fine_jewelers,FALSE,FALSE
visit,2,Go to the jewelry store on your way to CVS.,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,When you get to Nikki & Co. Fine Jewelers turn left and head to CVS.,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,Go to Nikki Fine Jewelers while on your way to CVS,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,Navigate to CVS while passing through Nikki & Co Fine Jewelers.,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,Go straight to Nikki Fine Jewelers and then turn right to CVS.,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,Navigate to Nikki & Co. and then to the pharmacy.,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,go to the jewelry store and then to the drug store,F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,"Make a straight line to your first stop, which is Nikki & Co. Fine Jewelers, before moving on to your next stop of CVS",F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,Proceed first to Nikki & Co. and then turn straight to the CVS. At no point should you go near the William Health Davis House,F & nikki_fine_jewelers F cvs,& U ! cvs nikki_fine_jewelers F cvs,FALSE,FALSE
visit,2,"Go to Nikki & Co. Fine Jewelers, then go to CVS.",F & nikki_fine_jewelers F cvs,F & nikki_fine_jewelers F cvs,TRUE,TRUE
visit,2,"Go to CVS, then go to William Heath Davis House Museum.",F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
visit,2,Navigate to CVS on your way to William Heath Davis House.,F & cvs F william_heath_davis_house_museum,F & cvs F william_heath_davis_house_museum,TRUE,TRUE
