Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, and CPCC, are ever visited","ensure that none among b, a, d, c, and h, are ever visited",& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc,& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc_health_careers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! d & G! c G! h,"['CPCC Overcash - Arts Wing building', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC']","['CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building']","('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Central High', 'CPCC Overcash', 'CPCC')","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Overcash': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Library, and then go to CPCC Central High building, and then go to Duke's 100kV Transmission Line, and then go to CPCC Giles Science Center building, and then go to CPCC Advanced Technology Center building","go to d, and then go to c, and then go to b, and then go to a, and then go to h",F & cpcc_library F & cpcc_central_high F & 100kv_transmission_line F & cpcc_giles_science_center F cpcc_advanced_technology_center,F & cpcc_library F & cpcc_central_high F & 100kv_transmission_line F & cpcc_giles_science_center F cpcc_advanced_technology_center,F & a F & b F & c F & d F h,F & d F & c F & b F & a F h,"['CPCC Library', 'CPCC Central High building', ""Duke's 100kV Transmission Line"", 'CPCC Giles Science Center building', 'CPCC Advanced Technology Center building']","['CPCC Library', 'CPCC Giles Science Center building', ""Duke's 100kV Transmission Line"", 'CPCC Central High building', 'CPCC Advanced Technology Center building']","('CPCC Library', 'CPCC Central High', '100kV Transmission Line', 'CPCC Giles Science Center', 'CPCC Advanced Technology Center')","{'CPCC Giles Science Center', '100kV Transmission Line', 'CPCC Central High', 'CPCC Library', 'CPCC Advanced Technology Center'}","{'CPCC Giles Science Center': 'a', '100kV Transmission Line': 'b', 'CPCC Central High': 'c', 'CPCC Library': 'd', 'CPCC Advanced Technology Center': 'h'}",True
patrolling,"['a', 'b']","keep visiting Central Piedmont Community College, and Little Sugar Creek","keep visiting a, and b",& G F central_piedmont_community_college G F little_sugar_creek,& G F little_sugar_creek G F central_piedmont_community_college,& G F a G F b,& G F b G F a,"['Central Piedmont Community College', 'Little Sugar Creek']","['Little Sugar Creek', 'Central Piedmont Community College']","('Central Piedmont Community College', 'Little Sugar Creek')","{'Central Piedmont Community College', 'Little Sugar Creek'}","{'Central Piedmont Community College': 'a', 'Little Sugar Creek': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit CPCC Zeiss building, CPCC, CPCC Worrell building, and CPCC Tate Tower monument, each must be followed by the next","eventually in some sequence visit a, d, b, and c, each must be followed by the next",F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,F & cpcc_zeiss F & cpcc_health_careers F & cpcc_worrell F cpcc_tate_tower,F & a F & b F & c F d,F & a F & d F & b F c,"['CPCC Zeiss building', 'CPCC', 'CPCC Worrell building', 'CPCC Tate Tower monument']","['CPCC Worrell building', 'CPCC Tate Tower monument', 'CPCC', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC', 'CPCC Worrell', 'CPCC Tate Tower')","{'CPCC Zeiss', 'CPCC Worrell', 'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Worrell': 'b', 'CPCC Tate Tower': 'c', 'CPCC Health Careers': 'd'}",False
global_avoidance,"['a', 'b']","you can not go to Aspire monument, or CPCC Overcash Arts Wing building","you can not go to b, or a",& G ! aspire G ! cpcc_overcash_arts_wing,& G ! aspire G ! cpcc_overcash_arts_wing,& G ! a G ! b,& G! b G! a,"['Aspire monument', 'CPCC Overcash Arts Wing building']","['CPCC Overcash Arts Wing building', 'Aspire monument']","('Aspire', 'CPCC Overcash - Arts Wing')","{'CPCC Overcash - Arts Wing', 'Aspire'}","{'CPCC Overcash - Arts Wing': 'a', 'Aspire': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Duke's 100kV transmission line, CPCC Overcash - Arts Wing building, CPCC Advanced Technology Center building, CPCC Giles Science Center building, once do not visit CPCC Overcash - Arts Wing building, without visiting Duke's 100kV transmission line, and do not visit CPCC Overcash - Arts Wing building, without visiting CPCC Advanced Technology Center building, do not visit CPCC Giles Science Center building, without visiting CPCC Advanced Technology Center building","visit d, a, c, b, once do not visit a, without visiting d, and do not visit a, without visiting c, do not visit b, without visiting c",& & U ! cpcc_overcash_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,& & U ! cpcc_overcash_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"[""Duke's 100kV transmission line"", 'CPCC Overcash - Arts Wing building', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building']","[""Duke's 100kV transmission line"", 'CPCC Overcash - Arts Wing building', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building']","('100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'CPCC Advanced Technology Center', 'CPCC Giles Science Center')","{'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', 'CPCC Advanced Technology Center', '100kV Transmission Line'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Advanced Technology Center': 'c', '100kV Transmission Line': 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit CPCC Zeiss building, and only then reach CPCC Sloan-Morgan building, you can only visit CPCC Zeiss building, once","visit a, and only then reach b, you can only visit a, once",& & U ! cpcc_sloan_morgan cpcc_zeiss F cpcc_sloan_morgan U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_sloan_morgan,& & U ! cpcc_sloan_morgan cpcc_zeiss F cpcc_sloan_morgan U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_sloan_morgan,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['CPCC Zeiss building', 'CPCC Sloan-Morgan building']","['CPCC Sloan-Morgan building', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC Sloan-Morgan')","{'CPCC Zeiss', 'CPCC Sloan-Morgan'}","{'CPCC Zeiss': 'a', 'CPCC Sloan-Morgan': 'b'}",True
global_avoidance,['a'],never go to Halton Theatre operated by CPCC,never go to a,G ! halton_theatre,G ! halton_theatre,G ! a,G! a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,"['a', 'b', 'c']","stop by Duke operated 100kV Transmission Line, Little Sugar Creek, and Central Piedmont Community College, in any order","stop by a, c, and b, in any order",& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,& F a & F b F c,& F a & F c F b,"['Duke operated 100kV Transmission Line', 'Little Sugar Creek', 'Central Piedmont Community College']","['Little Sugar Creek', 'Central Piedmont Community College', 'Duke operated 100kV Transmission Line']","('100kV Transmission Line', 'Little Sugar Creek', 'Central Piedmont Community College')","{'100kV Transmission Line', 'Central Piedmont Community College', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c'}",True
exact_restricted_avoidance,['a'],"visit CPCC Tate Tower monument, exactly five times no more no less","visit a, exactly five times no more no less",M & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,M & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
exact_restricted_avoidance,['a'],"go to CPCC Sloan-Morgan building, exactly twice","go to a, exactly twice",M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Sloan-Morgan building'],['CPCC Sloan-Morgan building'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Worrell building, CPCC, Duke's 100kV transmission line, CPCC Zeiss building, and CPCC Overcash Arts Wing building","visit c, h, d, a, and b",& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F cpcc_worrell & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"['CPCC Worrell building', 'CPCC', ""Duke's 100kV transmission line"", 'CPCC Zeiss building', 'CPCC Overcash Arts Wing building']","['CPCC Overcash Arts Wing building', 'CPCC Worrell building', 'CPCC', ""Duke's 100kV transmission line"", 'CPCC Zeiss building']","('CPCC Worrell', 'CPCC', '100kV Transmission Line', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Worrell', '100kV Transmission Line', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Worrell': 'c', '100kV Transmission Line': 'd', 'CPCC Health Careers': 'h'}",RER or Grounding Error
