Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to Jacqueline's bar on North Broadway, three or more than three times","you have to go to a, three or more than three times",F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to The Chicago Diner on North Halsted Street, never go to Shiawase Japanese Restaurant, never go to American bistro on North Halsted Street, and never go to Sidetrack bar on North Halsted Street","never go to b, never go to c, never go to d, and never go to a",& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['The Chicago Diner on North Halsted Street', 'Shiawase Japanese Restaurant', 'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Shiawase Japanese Restaurant', 'Home Bistro', 'Sidetrack')","{'Sidetrack', 'The Chicago Diner', 'Shiawase Japanese Restaurant', 'Home Bistro'}","{'Sidetrack': 'a', 'The Chicago Diner': 'b', 'Shiawase Japanese Restaurant': 'c', 'Home Bistro': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Broadway & Roscoe SB operated by Chicago Transit Authority, exactly four times","you have to visit a, exactly four times",M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"you can not visit Boystown quarter, less than four times","you can not visit a, less than four times",F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Nookie's restaurant, Ann Sather restaurant on North Broadway, Wendt Playlot playground, Cocktail bar, and American bistro on North Halsted Street, with no limits","visit b, c, a, d, and h, with no limits",& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& F nookies & F ann_sather & F wendt_playlot & F cocktail F home_bistro,& G F a & G F b & G F c & G F d G F h,& F b & F c & F a & F d F h,"[""Nookie's restaurant"", 'Ann Sather restaurant on North Broadway', 'American bistro on North Halsted Street', 'Cocktail bar', 'Wendt Playlot playground']","['American bistro on North Halsted Street', 'Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Cocktail bar', 'Wendt Playlot playground']","(""Nookie's"", 'Ann Sather', 'Home Bistro', 'Cocktail', 'Wendt Playlot')","{'Wendt Playlot', ""Nookie's"", 'Ann Sather', 'Cocktail', 'Home Bistro'}","{'Wendt Playlot': 'a', ""Nookie's"": 'b', 'Ann Sather': 'c', 'Cocktail': 'd', 'Home Bistro': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit 7-Eleven convenience store, exactly once do not visit Best Western Plus Hawthorne Terrace on N Broadway St, or Nookie's restaurant, before 7-Eleven convenience store, then visit Best Western Plus Hawthorne Terrace on N Broadway St, exactly once do not visit Nookie's restaurant, before Best Western Plus Hawthorne Terrace on N Broadway St, finally visit Nookie's restaurant","visit b, exactly once do not visit c, or a, before b, then visit c, exactly once do not visit a, before c, finally visit a",& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""]","['7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""]","('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Nookie's"")","{""Nookie's"", '7-Eleven', 'Best Western Plus Hawthorne Terrace'}","{""Nookie's"": 'a', '7-Eleven': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
exact_restricted_avoidance,['a'],"go to The Chicago Diner on North Halsted Street, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F the_chicago_diner | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G ! the_chicago_diner,M & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F the_chicago_diner | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G ! the_chicago_diner,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The Chicago Diner on North Halsted Street'],['The Chicago Diner on North Halsted Street'],"('The Chicago Diner',)",{'The Chicago Diner'},{'The Chicago Diner': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","go to Town Hall Pub bar on North Halsted Street, Nookie's restaurant, Boystown quarter, Beatnix gift shop, and Yefseis Cafe on North Halsted Street","go to b, a, h, c, and d",& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F nookies & F town_hall_pub & F beatnix & F yefseis_cafe F boystown,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"['Town Hall Pub bar on North Halsted Street', ""Nookie's restaurant"", 'Boystown quarter', 'Beatnix gift shop', 'Yefseis Cafe on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', ""Nookie's restaurant"", 'Beatnix gift shop', 'Boystown quarter', 'Yefseis Cafe on North Halsted Street']","('Town Hall Pub', ""Nookie's"", 'Boystown', 'Beatnix', 'Yefseis Cafe')","{""Nookie's"", 'Town Hall Pub', 'Beatnix', 'Yefseis Cafe', 'Boystown'}","{""Nookie's"": 'a', 'Town Hall Pub': 'b', 'Beatnix': 'c', 'Yefseis Cafe': 'd', 'Boystown': 'h'}",True
lower_restricted_avoidance,['a'],"never go to Best Western Plus Hawthorne Terrace on Broadway St., less than once","never go to a, less than once",F best_western_plus_hawthorne_terrace,F best_western_plus_hawthorne_terrace,F a,F a,['Best Western Plus Hawthorne Terrace on Broadway St.'],['Best Western Plus Hawthorne Terrace on Broadway St.'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
sequenced_visit,"['a', 'b']","move to Gift shop named Beatnix, then move to Rolled Around Bakery on West Roscoe Street","move to a, then move to b",F & beatnix F rolled_around_bakery_corporate,F & beatnix F rolled_around_bakery_corporate,F & a F b,F & a F b,"['Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","['Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","('Beatnix', 'Rolled Around Bakery - Corporate')","{'Beatnix', 'Rolled Around Bakery - Corporate'}","{'Beatnix': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
