Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","for all times in the future once East Town Street Historic neighborhood, occurs you must visit Capitol University Law School on East Broad Street, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i east_town_street_historic_district F capitol_university_law_school,G i east_town_street_historic_district F capitol_university_law_school,G i a F b,G i b F a,"['East Town Street Historic neighborhood', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'Capitol University Law School')","{'Capitol University Law School', 'East Town Street Historic District'}","{'Capitol University Law School': 'a', 'East Town Street Historic District': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Topiary Park, also known as Deaf School Park, then Christian Spiritualist Temple church on South Sixth Street, then CoGo Bike Share at Topiary Park on Town St, and then Capitol University Law School on East Broad Street, in that strict order without returning to previously visited locations","visit b, then d, then a, and then c, in that strict order without returning to previously visited locations",& & U ! christian_spiritualist_temple deaf_school_park & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! capitol_university_law_school cogo_topiary_park_town_st F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school,& & U ! christian_spiritualist_temple deaf_school_park & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! capitol_university_law_school cogo_topiary_park_town_st F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! a d & U! c a F c & U! b U b U! b d & U! d U d U! d a U! a U a U! a c,"['Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street']","('Deaf School Park', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'Capitol University Law School': 'c', 'Christian Spiritualist Temple': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Columbus Metropolitan Library on South Grant Avenue, then go to CoGo Bike Share at Topiary Park on Town Street, then go to Ohio Institution for the Education of the Deaf and Dumb school, then go to Topiary Park, also known as Deaf School Park, then go to Main Branch of CoGo Bike Share Library for bicycle rental","go to c, then go to b, then go to d, then go to a, then go to h",F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & deaf_school_park F cogo_library_main_branch,F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & deaf_school_park F cogo_library_main_branch,F & a F & b F & c F & d F h,F & c F & b F & d F & a F h,"['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park']","('Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'CoGo Library - Main Branch': 'h'}",True
visit,"['a', 'b', 'c']","reach East Town Street Historic Neighborhood, Capitol University Law School on East Broad Street, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","reach a, b, and c",& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F a & F b F c,& F a & F b F c,"['East Town Street Historic Neighborhood', 'Capitol University Law School on East Broad Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)')","{'East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
exact_restricted_avoidance,['a'],"visit Ohio Institution for the Education of the Deaf and Dumb School, exactly three separate times","visit a, exactly three separate times",M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Ohio Institution for the Education of the Deaf and Dumb School'],['Ohio Institution for the Education of the Deaf and Dumb School'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
wait,"['a', 'b']","hold position at The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, for as long as Christian Spiritualist Temple on South Sixth Street, does not occur","hold position at a, for as long as b, does not occur",U columbus_metropolitan_library_main christian_spiritualist_temple,U columbus_metropolitan_library_main christian_spiritualist_temple,U a b,U a b,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","{'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'Columbus Metropolitan Library (Main)': 'a', 'Christian Spiritualist Temple': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that East Town Street Historic neighborhood, Christian Spiritualist Temple on South Sixth Street, Grant Medical Center Heliport, Columbus Metropolitan Library on South Grant Avenue, and Ohio Institution for the Education of the Deaf and Dumb School, are never visited","ensure that a, b, c, d, and h, are never visited",& G ! east_town_street_historic_district & G ! christian_spiritualist_temple & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_main G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,& G ! east_town_street_historic_district & G ! christian_spiritualist_temple & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_main G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! c & G! d G! h,"['East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","('East Town Street Historic District', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
prompt_reaction,"['a', 'b']","always if you observe CoGo Bike Share at Topiary Park on Town Street, proceed to reach East Town Street Historic neighborhood, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i cogo_topiary_park_town_st X east_town_street_historic_district,G i cogo_topiary_park_town_st X east_town_street_historic_district,G i a X b,G i a X b,"['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'East Town Street Historic District')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, and Christian Spiritualist Temple on South Sixth Street","you are not allowed to cease exploring d, a, b, h, and c",& G F capitol_university_law_school & G F east_town_street_historic_district & G F deaf_school_park & G F cogo_library_main_branch G F christian_spiritualist_temple,& G F east_town_street_historic_district & G F cogo_library_main_branch & G F capitol_university_law_school & G F christian_spiritualist_temple G F deaf_school_park,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F c G F b,"['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch']","('Capitol University Law School', 'East Town Street Historic District', 'Deaf School Park', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple')","{'East Town Street Historic District', 'Deaf School Park', 'Christian Spiritualist Temple', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Christian Spiritualist Temple': 'c', 'Capitol University Law School': 'd', 'CoGo Library - Main Branch': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Topiary Park, while staying away from CoGo Bike Share at the Library - Main Branch, then visit CoGo Bike Share at the Library - Main Branch, while staying away from The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, while staying away from Ohio Institution for the Education of the Deaf and Dumb school, then visit Ohio Institution for the Education of the Deaf and Dumb school, while staying away from Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, finally reach Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without returning to any previously visited locations","visit a, while staying away from h, then visit h, while staying away from c, then visit c, while staying away from d, then visit d, while staying away from b, finally reach b, without returning to any previously visited locations",& & U ! cogo_library_main_branch deaf_school_park & U ! columbus_metropolitan_library_main cogo_library_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_main_branch & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,& & U ! cogo_library_main_branch deaf_school_park & U ! columbus_metropolitan_library_main cogo_library_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_main_branch & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! c h & U! d c & U! b d F b & U! a U a U! a h & U! h U h U! h c & U! c U c U! c d U! d U d U! d b,"['Topiary Park', 'CoGo Bike Share at the Library - Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at the Library - Main Branch']","('Deaf School Park', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","{'Deaf School Park', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'CoGo Library - Main Branch': 'h'}",True
