Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"navigate to Dozens restaurant on West 13th Avenue, exactly four times","navigate to a, exactly four times",M & dozens F & ! dozens F & dozens F & ! dozens F & dozens F & ! dozens F dozens | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G ! dozens,M & dozens F & ! dozens F & dozens F & ! dozens F dozens | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G ! dozens,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},False
wait,"['a', 'b']","stay on Capitol Hill neighborhood, until you reach Rendezvous Cafe on Broadway","stay on b, until you reach a",U capitol_hill rendezvous_cafe,U capitol_hill rendezvous_cafe,U a b,U b a,"['Capitol Hill neighborhood', 'Rendezvous Cafe on Broadway']","['Capitol Hill neighborhood', 'Rendezvous Cafe on Broadway']","('Capitol Hill', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Capitol Hill'}","{'Rendezvous Cafe': 'a', 'Capitol Hill': 'b'}",True
bound_delay,"['a', 'b']","if you visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, make sure you will visit Denver Art Museum on West 14th Avenue Parkway, immediately after that if you visit Denver Art Museum on West 14th Avenue Parkway, make sure you have visited Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e denver_art_museum_frederick_c_hamilton_building X denver_art_museum,G e denver_art_museum_frederick_c_hamilton_building X denver_art_museum,G e a X b,G e a X b,"['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","['Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum')","{'Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Denver Art Museum': 'b'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Mirror-clad commercial building on Broadway, you must visit Art Hotel on Broadway","immediately after you visit b, you must visit a",G i security_life_center_building X the_art_hotel,G i security_life_center_building X the_art_hotel,G i a X b,G i b X a,"['Mirror-clad commercial building on Broadway', 'Art Hotel on Broadway']","['Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway']","('Security Life Center Building', 'the Art Hotel')","{'the Art Hotel', 'Security Life Center Building'}","{'the Art Hotel': 'a', 'Security Life Center Building': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Denver Public Library on West 14th Avenue, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, the Art Hotel on Broadway, The Balustrade Condos on Cherokee Street, and Broadway and 13th Ave operated by RTD, in this order without skipping any one of them","visit a, h, d, b, and c, in this order without skipping any one of them",& U ! denver_art_museum_frederick_c_hamilton_building denver_public_library & U ! the_art_hotel denver_art_museum_frederick_c_hamilton_building & U ! the_balustrade_condos the_art_hotel & U ! broadway_&_13th_ave the_balustrade_condos F broadway_&_13th_ave,& U ! denver_art_museum_frederick_c_hamilton_building denver_public_library & U ! the_art_hotel denver_art_museum_frederick_c_hamilton_building & U ! the_balustrade_condos the_art_hotel & U ! broadway_&_13th_ave the_balustrade_condos F broadway_&_13th_ave,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! d h & U! b d & U! c b F c,"['Denver Public Library on West 14th Avenue', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'the Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD']","['the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street', 'Broadway and 13th Ave operated by RTD', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","('Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building', 'the Art Hotel', 'The Balustrade Condos', 'Broadway & 13th Ave')","{'Denver Public Library', 'The Balustrade Condos', 'Broadway & 13th Ave', 'the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Denver Public Library': 'a', 'The Balustrade Condos': 'b', 'Broadway & 13th Ave': 'c', 'the Art Hotel': 'd', 'Denver Art Museum Frederick C. Hamilton Building': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, Dozens restaurant on West 13th Avenue, Rendezvous Cafe on Broadway, and Center for Colorado Women's History on Bannock Street, Dozens restaurant on West 13th Avenue, finite number of times","do not go to d, b, c, and a, b, finite number of times",& G F dozens & G F center_for_colorado_womens_history & G F ralph_l_carr_colorado_judicial_center G F rendezvous_cafe,& G ! ralph_l_carr_colorado_judicial_center & G ! dozens & G ! rendezvous_cafe G ! center_for_colorado_womens_history,& G F a & G F b & G F c G F d,& G! d & G! b & G! c G! a,"['Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway']","['Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Rendezvous Cafe on Broadway']","('Dozens', ""Center for Colorado Women's History"", 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe')","{""Center for Colorado Women's History"", 'Dozens', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center'}","{""Center for Colorado Women's History"": 'a', 'Dozens': 'b', 'Rendezvous Cafe': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Denver Art Museum Administration Building on Bannock Street, Art shop on Bannock Street, Four Winds Interactive on Broadway, and Center for Colorado Women's History on Bannock Street, in any order","stop by c, b, d, and a, in any order",& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F a & F b & F c F d,& F c & F b & F d F a,"['Denver Art Museum Administration Building on Bannock Street', 'Art shop on Bannock Street', 'Four Winds Interactive on Broadway', ""Center for Colorado Women's History on Bannock Street""]","['Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Denver Art Museum Administration Building', 'Native American Trading Company', 'Four Winds Interactive', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Native American Trading Company', 'Denver Art Museum Administration Building', 'Four Winds Interactive'}","{""Center for Colorado Women's History"": 'a', 'Native American Trading Company': 'b', 'Denver Art Museum Administration Building': 'c', 'Four Winds Interactive': 'd'}",True
sequenced_visit,"['a', 'b']","go to Clyfford Still Museum on Bannock Street, and move on to North Entry Terrace park, once you have been to Clyfford Still Museum on Bannock Street","go to b, and move on to a, once you have been to b",F & clyfford_still_museum F north_entry_terrace,& U ! north_entry_terrace clyfford_still_museum F north_entry_terrace,F & a F b,& U! a b F a,"['Clyfford Still Museum on Bannock Street', 'North Entry Terrace park']","['Clyfford Still Museum on Bannock Street', 'North Entry Terrace park']","('Clyfford Still Museum', 'North Entry Terrace')","{'North Entry Terrace', 'Clyfford Still Museum'}","{'North Entry Terrace': 'a', 'Clyfford Still Museum': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit Four Winds Interactive on Broadway, at least twice","you have to visit a, at least twice",F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Four Winds Interactive on Broadway'],['Four Winds Interactive on Broadway'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to North Entry Terrace park, but not through Center for Colorado Women's History on Bannock Street, Four Winds Interactive on Broadway, The Balustrade Condos on Cherokee Street, or Denver Art Museum Administration Building on Bannock Street, and then go to Center for Colorado Women's History on Bannock Street, but not through Four Winds Interactive on Broadway, The Balustrade Condos on Cherokee Street, or Denver Art Museum Administration Building on Bannock Street, and then go to Four Winds Interactive on Broadway, but not through The Balustrade Condos on Cherokee Street, or Denver Art Museum Administration Building on Bannock Street, and then go to The Balustrade Condos on Cherokee Street, but not through Denver Art Museum Administration Building on Bannock Street, and finally go to Denver Art Museum Administration Building on Bannock Street, no revisiting is allowed here","go to d, but not through a, h, b, or c, and then go to a, but not through h, b, or c, and then go to h, but not through b, or c, and then go to b, but not through c, and finally go to c, no revisiting is allowed here",& & U ! center_for_colorado_womens_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_womens_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_womens_history & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,& & U ! center_for_colorado_womens_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_womens_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_womens_history & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! h a & U! b h & U! c b F c & U! d U d U! d a & U! a U a U! a h & U! h U h U! h b U! b U b U! b c,"['North Entry Terrace park', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway', 'The Balustrade Condos on Cherokee Street', 'Denver Art Museum Administration Building on Bannock Street']","['North Entry Terrace park', 'The Balustrade Condos on Cherokee Street', 'Four Winds Interactive on Broadway', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('North Entry Terrace', ""Center for Colorado Women's History"", 'Four Winds Interactive', 'The Balustrade Condos', 'Denver Art Museum Administration Building')","{""Center for Colorado Women's History"", 'The Balustrade Condos', 'Denver Art Museum Administration Building', 'North Entry Terrace', 'Four Winds Interactive'}","{""Center for Colorado Women's History"": 'a', 'The Balustrade Condos': 'b', 'Denver Art Museum Administration Building': 'c', 'North Entry Terrace': 'd', 'Four Winds Interactive': 'h'}",True
