Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
future_avoidance,"['a', 'b']","whenever you observe Jacksonville Beach Patrol police building, this locks Sneakers Sports Grille restaurant, from becoming true from the next instance","whenever you observe a, this locks b, from becoming true from the next instance",G i jacksonville_beach_patrol X G ! sneakers_sports_grille,G i jacksonville_beach_patrol X G ! sneakers_sports_grille,G i a X G ! b,G i a X G! b,"['Jacksonville Beach Patrol police building', 'Sneakers Sports Grille restaurant']","['Jacksonville Beach Patrol police building', 'Sneakers Sports Grille restaurant']","('Jacksonville Beach Patrol', 'Sneakers Sports Grille')","{'Jacksonville Beach Patrol', 'Sneakers Sports Grille'}","{'Jacksonville Beach Patrol': 'a', 'Sneakers Sports Grille': 'b'}",True
exact_restricted_avoidance,['a'],"visit Campeche Bay Mexican Restaurant, exactly twice no more no less","visit a, exactly twice no more no less",M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Campeche Bay Mexican Restaurant'],['Campeche Bay Mexican Restaurant'],"('Campeche Bay Mexican Restaurant',)",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Jacksonville Beach Patrol police building, Wells Fargo bank building, Latham Plaza park, and Seawalk Hotel and Spa, at all costs","you have to avoid a, c, d, and b, at all costs",& G ! jacksonville_beach_patrol & G ! wells_fargo & G ! latham_plaza G ! seawalk_hotel_and_spa,& G ! jacksonville_beach_patrol & G ! wells_fargo & G ! latham_plaza G ! seawalk_hotel_and_spa,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Latham Plaza park', 'Seawalk Hotel and Spa']","['Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Latham Plaza park']","('Jacksonville Beach Patrol', 'Wells Fargo', 'Latham Plaza', 'Seawalk Hotel and Spa')","{'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Wells Fargo', 'Latham Plaza'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Hotel and Spa': 'b', 'Wells Fargo': 'c', 'Latham Plaza': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Four Points by Sheraton Jacksonville Beachfront building, Wells Fargo bank building, Beachside Resortwear clothing store, or Texaco fuel station with a roof","never visit d, b, a, or c",& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo & G ! beachside_resortwear G ! texaco,& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo & G ! beachside_resortwear G ! texaco,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Four Points by Sheraton Jacksonville Beachfront building', 'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Texaco fuel station with a roof']","['Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof']","('Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'Beachside Resortwear', 'Texaco')","{'Beachside Resortwear', 'Wells Fargo', 'Texaco', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Wells Fargo': 'b', 'Texaco': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",True
upper_restricted_avoidance,['a'],"visit Texaco fuel station with a roof, at most five times","visit a, at most five times",! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Beachside resort wear clothing store, and visit only once then eventually visit Surfer-themed bar on 1st Street North, do not visit Surfer-themed bar on 1st Street North, before visiting Beachside resort wear clothing store","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Beachside resort wear clothing store', 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', 'Beachside resort wear clothing store']","('Beachside Resortwear', 'Surfer the Bar')","{'Beachside Resortwear', 'Surfer the Bar'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b'}",True
global_avoidance,"['a', 'b', 'c']","never go to Jacksonville Beach City Hall on 3rd Street North, Walgreens Pharmacy, or Seawalk Pavilion park","never go to c, a, or b",& G ! jacksonville_beach_city_hall & G ! walgreens G ! seawalk_pavilion,& G ! jacksonville_beach_city_hall & G ! walgreens G ! seawalk_pavilion,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Jacksonville Beach City Hall on 3rd Street North', 'Walgreens Pharmacy', 'Seawalk Pavilion park']","['Walgreens Pharmacy', 'Seawalk Pavilion park', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Walgreens', 'Seawalk Pavilion')","{'Walgreens', 'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Seawalk Pavilion': 'b', 'Jacksonville Beach City Hall': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach Patrol police building, Carrabba's Italian Grill restaurant, Blue Water Daiquiri & Oyster Bar restaurant, SeaWalk Pavillion Theatre, once do not visit Carrabba's Italian Grill restaurant, without visiting Jacksonville Beach Patrol police building, and do not visit Carrabba's Italian Grill restaurant, without visiting Blue Water Daiquiri & Oyster Bar restaurant, do not visit SeaWalk Pavillion Theatre, without visiting Blue Water Daiquiri & Oyster Bar restaurant","visit a, d, b, c, once do not visit d, without visiting a, and do not visit d, without visiting b, do not visit c, without visiting b",& & U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabbas_italian_grill & U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar F seawalk_pavillion & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar seawalk_pavillion,& & U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabbas_italian_grill & U ! seawalk_pavilion blue_water_daiquiri_&_oyster_bar F seawalk_pavilion & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre']","['Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""]","('Jacksonville Beach Patrol', ""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'SeaWalk Pavillion')","{'Jacksonville Beach Patrol', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', ""Carrabba's Italian Grill""}","{'Jacksonville Beach Patrol': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Pavilion': 'c', ""Carrabba's Italian Grill"": 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, in any order","visit a, c, b, h, and d, in any order",& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"['Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park']","['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant']","('Surfer the Bar', 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Latham Plaza')","{'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille', 'Latham Plaza', 'Seawalk Pavilion'}","{'Surfer the Bar': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b', 'Sneakers Sports Grille': 'c', 'Latham Plaza': 'd', 'Seawalk Pavilion': 'h'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, are all visited","do not stop until b, c, a, and d, are all visited",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F a & F b & F c F d,& F b & F c & F a F d,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park']","['Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion')","{'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion'}","{'Sneakers Sports Grille': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Seawalk Pavilion': 'd'}",True
