Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through UCLA Extension - Westwood Village Center on Gayley Avenue, are two","the maximum allowable separate passes through a, are two",! F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center,! F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA Extension - Westwood Village Center on Gayley Avenue'],['UCLA Extension - Westwood Village Center on Gayley Avenue'],"('UCLA Extension - Westwood Village Center',)",{'UCLA Extension - Westwood Village Center'},{'UCLA Extension - Westwood Village Center': 'a'},True
strictly_ordered_visit,"['a', 'b']","reach Poke Bar cafe, exactly once while staying away from Denny's restaurant on Tiverton Avenue, then move to Denny's restaurant on Tiverton Avenue","reach b, exactly once while staying away from a, then move to a",& & U ! dennys poke_bar F dennys U ! poke_bar U poke_bar U ! poke_bar dennys,& & U ! dennys poke_bar F dennys U ! poke_bar U poke_bar U ! poke_bar dennys,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Poke Bar cafe', ""Denny's restaurant on Tiverton Avenue""]","['Poke Bar cafe', ""Denny's restaurant on Tiverton Avenue""]","('Poke Bar', ""Denny's"")","{""Denny's"", 'Poke Bar'}","{""Denny's"": 'a', 'Poke Bar': 'b'}",True
visit,"['a', 'b']","go to Village Square on Westwood Boulevard, and go to UCLA-operated Parking 36","go to a, and go to b",& F westwoods_village_square F parking_36,& F westwood_village F parking_36,& F a F b,& F a F b,"['Village Square on Westwood Boulevard', 'UCLA-operated Parking 36']","['UCLA-operated Parking 36', 'Village Square on Westwood Boulevard']","(""Westwood's Village Square"", 'Parking 36')","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
global_avoidance,['a'],"Native Foods cafe on Gayley Avenue, should never be reached","a, should never be reached",G ! native_foods,G ! native_foods,G ! a,G! a,['Native Foods cafe on Gayley Avenue'],['Native Foods cafe on Gayley Avenue'],"('Native Foods',)",{'Native Foods'},{'Native Foods': 'a'},True
upper_restricted_avoidance,['a'],"never visit Urban Outfitters clothing store, again after you have visited it four times","never visit a, again after you have visited it four times",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,M & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F urban_outfitters | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
global_avoidance,"['a', 'b']","never let any of UCLA Parking 32 building, or The Gayley Building on Gayley Avenue, hold","never let any of b, or a, hold",& G ! parking_32 G ! the_gayley_building,& G ! parking_32 G ! the_gayley_building,& G ! a G ! b,& G! b G! a,"['UCLA Parking 32 building', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'UCLA Parking 32 building']","('Parking 32', 'The Gayley Building')","{'The Gayley Building', 'Parking 32'}","{'The Gayley Building': 'a', 'Parking 32': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Burger fast food on Westwood Boulevard, Korean fast food called bibigo, and Westwood's Village Square on Westwood Boulevard, infinitely often","visit c, a, and b, infinitely often",& G F u_mini & G F bibigo G F westwoods_village_square,& G F u_mini & G F bibigo G F westwood_village,& G F a & G F b G F c,& G F c & G F a G F b,"['Burger fast food on Westwood Boulevard', 'Korean fast food called bibigo', ""Westwood's Village Square on Westwood Boulevard""]","[""Westwood's Village Square on Westwood Boulevard"", 'Burger fast food on Westwood Boulevard', 'Korean fast food called bibigo']","('U-Mini', 'bibigo', ""Westwood's Village Square"")","{'bibigo', 'Westwood Village', 'U-Mini'}","{'bibigo': 'a', 'Westwood Village': 'b', 'U-Mini': 'c'}",False
visit,['a'],find UTLA Beauty on Gayley Avenue,find a,F utla_beauty,F utla_beauty,F a,F a,['UTLA Beauty on Gayley Avenue'],['UTLA Beauty on Gayley Avenue'],"('UTLA Beauty',)",{'UTLA Beauty'},{'UTLA Beauty': 'a'},True
global_avoidance,"['a', 'b', 'c']","UCLA Extension college building in Westwood Village on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, and Urban Outfitters clothing store, should never be visited","b, c, and a, should never be visited",& G ! ucla_extension_westwood_village_center & G ! novel_cafe_westwood G ! urban_outfitters,& G ! ucla_extension_westwood_village_center & G ! novel_cafe_westwood G ! urban_outfitters,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['UCLA Extension college building in Westwood Village on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'Novel Cafe Westwood', 'Urban Outfitters')","{'Urban Outfitters', 'UCLA Extension - Westwood Village Center', 'Novel Cafe Westwood'}","{'Urban Outfitters': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Novel Cafe Westwood': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Asian fusion cafe on Gayley Avenue, exactly once while avoiding Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Plaza la Reina building, then visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, exactly once while avoiding Plaza la Reina building, finally visit Plaza la Reina building","visit b, exactly once while avoiding a, and c, then visit a, exactly once while avoiding c, finally visit c",& & U ! occidental_petroleum_heliport iso_fusion_café & U ! plaza_la_reina occidental_petroleum_heliport F plaza_la_reina & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport plaza_la_reina,& & U ! occidental_petroleum_heliport iso_fusion_café & U ! plaza_la_reina occidental_petroleum_heliport F plaza_la_reina & U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport plaza_la_reina,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Asian fusion cafe on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Plaza la Reina building']","['Asian fusion cafe on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Plaza la Reina building']","('Iso Fusion Café', 'Occidental Petroleum Heliport', 'Plaza la Reina')","{'Occidental Petroleum Heliport', 'Iso Fusion Café', 'Plaza la Reina'}","{'Occidental Petroleum Heliport': 'a', 'Iso Fusion Café': 'b', 'Plaza la Reina': 'c'}",True
