Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visiting Wine & Spirits alcohol shop on West 43rd Street, more than three times is prohibited","visiting a, more than three times is prohibited",! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wine & Spirits alcohol shop on West 43rd Street'],['Wine & Spirits alcohol shop on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit One Vanderbilt under construction with a final height of 427m, Nat Sherman Townhouse, a tobacco shop on East 42nd Street, PNC Bank, and Madison Avenue & East 42nd Street, in any order","visit d, c, c, b, and a, in any order",& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,& F one_vanderbilt & F nat_sherman_townhouse & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,& F a & F b & F c F d,& F d & F c & F c & F b F a,"['One Vanderbilt under construction with a final height of 427m', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'PNC Bank', 'Madison Avenue & East 42nd Street']","['Madison Avenue & East 42nd Street', 'One Vanderbilt under construction with a final height of 427m', 'Nat Sherman Townhouse', 'a tobacco shop on East 42nd Street', 'PNC Bank']","('One Vanderbilt', 'Nat Sherman Townhouse', 'PNC Bank', 'Madison Avenue & East 42nd Street')","{'Madison Avenue & East 42nd Street', 'PNC Bank', 'Nat Sherman Townhouse', 'One Vanderbilt'}","{'Madison Avenue & East 42nd Street': 'a', 'PNC Bank': 'b', 'Nat Sherman Townhouse': 'c', 'One Vanderbilt': 'd'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","reach McDonald's fast food burger restaurant, then reach Gertrude Stein Memorial, then reach One Vanderbilt under construction with a final height of 427 meters, and then reach PNC Bank","reach b fast food burger restaurant, then reach c, then reach d, and then reach a",F & mcdonalds F & gertrude_stein F & one_vanderbilt F pnc_bank,F & mcdonalds F & gertrude_stein F & one_vanderbilt F pnc_bank,F & a F & b F & c F d,F & b F & c F & d F a,"[""McDonald's fast food burger restaurant"", 'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters', 'PNC Bank']","['Gertrude Stein Memorial', 'McDonalds fast food burger restaurant', 'PNC Bank', 'One Vanderbilt under construction with a final height of 427 meters']","(""McDonald's"", 'Gertrude Stein', 'One Vanderbilt', 'PNC Bank')","{'PNC Bank', ""McDonald's"", 'Gertrude Stein', 'One Vanderbilt'}","{'PNC Bank': 'a', ""McDonald's"": 'b', 'Gertrude Stein': 'c', 'One Vanderbilt': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Sathya Sai place of worship, while avoiding Alden Shoes on Madison Avenue, then go to Alden Shoes on Madison Avenue, while staying away from Lefcourt National Building on 5th Avenue, then go to Lefcourt National Building on 5th Avenue, while staying away from New York Public Library on 5th Avenue, then visit New York Public Library on 5th Avenue","first go to a, while avoiding c, then go to c, while staying away from d, then go to d, while staying away from b, then visit b",& U ! alden_shoes sathya_sai & U ! lefcourt_national_building alden_shoes & U ! new_york_public_library lefcourt_national_building F new_york_public_library,& U ! alden_shoes sathya_sai & U ! lefcourt_national_building alden_shoes & U ! new_york_public_library lefcourt_national_building F new_york_public_library,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! d c & U! b d F b,"['Sathya Sai place of worship', 'Alden Shoes on Madison Avenue', 'Lefcourt National Building on 5th Avenue', 'New York Public Library on 5th Avenue']","['Sathya Sai place of worship', 'Lefcourt National Building on 5th Avenue', 'Alden Shoes on Madison Avenue', 'New York Public Library on 5th Avenue']","('sathya sai', 'Alden Shoes', 'Lefcourt National Building', 'New York Public Library')","{'sathya sai', 'New York Public Library', 'Alden Shoes', 'Lefcourt National Building'}","{'sathya sai': 'a', 'New York Public Library': 'b', 'Alden Shoes': 'c', 'Lefcourt National Building': 'd'}",True
visit,['a'],visit Pret A Manger sandwich fast food chain,visit a,F pret_a_manger,F pret_a_manger,F a,F a,['Pret A Manger sandwich fast food chain'],['Pret A Manger sandwich fast food chain'],"('Pret A Manger',)",{'Pret A Manger'},{'Pret A Manger': 'a'},True
ordered_visit,"['a', 'b']","go to One Vanderbilt under construction with a final height of 427 meters, and then go to Wine & Spirits store on West 43rd Street, but do not visit Wine & Spirits store on West 43rd Street, before One Vanderbilt under construction with a final height of 427 meters, is visited","go to b, and then go to a, but do not visit a, before b, is visited",& U ! wine_&_spirits one_vanderbilt F wine_&_spirits,& U ! wine_&_spirits one_vanderbilt F wine_&_spirits,& U ! b a F b,& U! a b F a,"['One Vanderbilt under construction with a final height of 427 meters', 'Wine & Spirits store on West 43rd Street']","['Wine & Spirits store on West 43rd Street', 'One Vanderbilt under construction with a final height of 427 meters']","('One Vanderbilt', 'Wine & Spirits')","{'Wine & Spirits', 'One Vanderbilt'}","{'Wine & Spirits': 'a', 'One Vanderbilt': 'b'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but Madison Avenue and East 42nd Street intersection, once you visit clothing store named ""and other stories""","do not go to anywhere but a, once you visit clothing store named ""b""",G i and_other_stories X madison_avenue_&_east_42nd_street,G i and_other_stories X madison_avenue_&_east_42nd_street,G i a X b,G i b X a,"['clothing store named ""and other stories""', 'Madison Avenue and East 42nd Street intersection']","['clothing store named and other stories', 'Madison Avenue and East 42nd Street intersection']","('and other stories', 'Madison Avenue & East 42nd Street')","{'Madison Avenue & East 42nd Street', 'and other stories'}","{'Madison Avenue & East 42nd Street': 'a', 'and other stories': 'b'}",True
sequenced_visit,"['a', 'b']","go to Lefcourt National Building on 5th Avenue, and move on to Salmon Tower commercial building on West 42nd Street, once you have been to Lefcourt National Building on 5th Avenue","go to b, and move on to a, once you have been to b",F & lefcourt_national_building F salmon_tower,F & lefcourt_national_building F salmon_tower,F & a F b,F & b F a,"['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Lefcourt National Building', 'Salmon Tower')","{'Salmon Tower', 'Lefcourt National Building'}","{'Salmon Tower': 'a', 'Lefcourt National Building': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","continuously visit East 42nd Street and Madison Avenue intersection, New York Public Library on 5th Avenue, Pret A Manger sandwich fast food chain, and M&T Bank","continuously visit d, c, b, and a",& G F east_42nd_street_&_madison_avenue & G F new_york_public_library & G F pret_a_manger G F m&t_bank,& G F east_42nd_street_&_madison_avenue & G F new_york_public_library & G F pret_a_manger G F m&t_bank,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['East 42nd Street and Madison Avenue intersection', 'New York Public Library on 5th Avenue', 'Pret A Manger sandwich fast food chain', 'M&T Bank']","['East 42nd Street and Madison Avenue intersection', 'Pret A Manger sandwich fast food chain', 'New York Public Library on 5th Avenue', 'M&T Bank']","('East 42nd Street & Madison Avenue', 'New York Public Library', 'Pret A Manger', 'M&T Bank')","{'M&T Bank', 'Pret A Manger', 'New York Public Library', 'East 42nd Street & Madison Avenue'}","{'M&T Bank': 'a', 'Pret A Manger': 'b', 'New York Public Library': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Zara clothing store, SUNY State College of Optometry, Jewish place of worship in Midtown Manhattan, and McDonald's fast food burger joint, an infinite number of times","keep going to d, a, b, and c fast food burger joint, an infinite number of times",& G F zara & G F suny_state_college_of_optometry & G F chabad_of_midtown_manhattan G F mcdonalds,& G F zara & G F suny_state_college_of_optometry & G F chabad_of_midtown_manhattan G F mcdonalds,& G F a & G F b & G F c G F d,& G F d & G F a & G F b G F c,"['Zara clothing store', 'SUNY State College of Optometry', 'Jewish place of worship in Midtown Manhattan', ""McDonald's fast food burger joint""]","['SUNY State College of Optometry', 'McDonalds fast food burger joint', 'Jewish place of worship in Midtown Manhattan', 'Zara clothing store']","('Zara', 'SUNY State College of Optometry', 'Chabad of Midtown Manhattan', ""McDonald's"")","{'SUNY State College of Optometry', 'Chabad of Midtown Manhattan', ""McDonald's"", 'Zara'}","{'SUNY State College of Optometry': 'a', 'Chabad of Midtown Manhattan': 'b', ""McDonald's"": 'c', 'Zara': 'd'}",True
ordered_visit,"['a', 'b']","visit Salmon Tower commercial building on West 42nd Street, but do not visit Salmon Tower commercial building on West 42nd Street, before you reach Lefcourt National Building on 5th Avenue","visit a, but do not visit a, before you reach b",& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! b a F b,& U! a b F a,"['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Lefcourt National Building', 'Salmon Tower')","{'Salmon Tower', 'Lefcourt National Building'}","{'Salmon Tower': 'a', 'Lefcourt National Building': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit New York Public Library on 5th Avenue, visit M&T Bank, after New York Public Library on 5th Avenue, then visit McDonald's fast-food burger restaurant, after M&T Bank, then visit The Forefront Law Group on 5th Avenue, after McDonald's fast-food burger restaurant, finally visit Chase Bank, after The Forefront Law Group on 5th Avenue","visit c, visit d, after c, then visit b fast-food burger restaurant, after d, then visit h, after b fast-food burger restaurant, finally visit a, after h",F & new_york_public_library F & m&t_bank F & mcdonalds F & the_forefront_law_group F chase,F & new_york_public_library F & m&t_bank F & mcdonalds F & the_forefront_law_group F chase,F & a F & b F & c F & d F h,F & c F & d F & b F & h F a,"['New York Public Library on 5th Avenue', 'M&T Bank', ""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'Chase Bank']","['McDonalds fastfood burger restaurant', 'The Forefront Law Group on 5th Avenue', 'M&T Bank', 'Chase Bank', 'New York Public Library on 5th Avenue']","('New York Public Library', 'M&T Bank', ""McDonald's"", 'The Forefront Law Group', 'Chase')","{'Chase', ""McDonald's"", 'New York Public Library', 'M&T Bank', 'The Forefront Law Group'}","{'Chase': 'a', ""McDonald's"": 'b', 'New York Public Library': 'c', 'M&T Bank': 'd', 'The Forefront Law Group': 'h'}",True
patrolling,['a'],do not stop visiting Jewish place of worship in Midtown Manhattan,do not stop visiting a,G F chabad_of_midtown_manhattan,G F chabad_of_midtown_manhattan,G F a,G F a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
