Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Bon-e-jour pet store on North 3rd Street, Sioux New and Vintage clothing store, Colonial Cleaners dry cleaning shop, and LA Signature Home Interiors shop, exactly once in this order","visit each of c, b, d, and a, exactly once in this order",& & U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,& & U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Bon-e-jour pet store on North 3rd Street', 'Sioux New and Vintage clothing store', 'Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop']","['Sioux New and Vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop']","('Bon-e-jour', 'Sioux New and Vintage', 'Colonial Cleaners', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'Sioux New and Vintage', 'Bon-e-jour', 'Colonial Cleaners'}","{'LA Signature Home Interiors': 'a', 'Sioux New and Vintage': 'b', 'Bon-e-jour': 'c', 'Colonial Cleaners': 'd'}",True
wait,"['a', 'b']","do not leave PhillyCarShare at 2nd & Arch, before Christian place of worship on Arch Street, is seen","do not leave a, before b, is seen",U 2nd_&_arch arch_street_friends_meetinghouse,U 2nd_&_arch arch_street_friends_meetinghouse,U a b,U a b,"['PhillyCarShare at 2nd & Arch', 'Christian place of worship on Arch Street']","['Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch']","('2nd & Arch', 'Arch Street Friends Meetinghouse')","{'2nd & Arch', 'Arch Street Friends Meetinghouse'}","{'2nd & Arch': 'a', 'Arch Street Friends Meetinghouse': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Christian place of worship on Arch Street, when Betsy Ross House park, remains unseen","you can not make any visit to b, when a, remains unseen",U ! arch_street_friends_meetinghouse betsy_ross_house,G i betsy_ross_house X G ! arch_street_friends_meetinghouse,U ! a b,G i a X G! b,"['Christian place of worship on Arch Street', 'Betsy Ross House park']","['Betsy Ross House park', 'Christian place of worship on Arch Street']","('Arch Street Friends Meetinghouse', 'Betsy Ross House')","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
future_avoidance,"['a', 'b']","if you visit Sass Vintage, a shop, you are not allowed to reach Vintage clothing store, afterwards","if you visit b, you are not allowed to reach a, afterwards",G i sass_vintage X G ! briar_vintage,G i sass_vintage X G ! briar_vintage,G i a X G ! b,G i b X G! a,"['Sass Vintage, a shop', 'Vintage clothing store']","['Sass Vintage, a shop', 'Vintage clothing store']","('Sass Vintage', 'Briar Vintage')","{'Briar Vintage', 'Sass Vintage'}","{'Briar Vintage': 'a', 'Sass Vintage': 'b'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to LA Signature Home Interiors shop, MOKO Organic Beauty Studio on North 3rd Street, or Hamilton Family Arts Center, a brick building on North 2nd Street","do not make any single visit to a, b, or c",& G ! la_signature_home_interiors & G ! moko_organic_beauty_studio G ! hamilton_family_arts_center,& G ! la_signature_home_interiors & G ! moko_organic_beauty_studio G ! hamilton_family_arts_center,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Hamilton Family Arts Center')","{'LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Hamilton Family Arts Center'}","{'LA Signature Home Interiors': 'a', 'MOKO Organic Beauty Studio': 'b', 'Hamilton Family Arts Center': 'c'}",True
patrolling,"['a', 'b', 'c']","keep visiting Colonial Cleaners dry cleaning shop, Girard Fountain Park, and vintage clothing store, an infinite number of times","keep visiting c, b, and a, an infinite number of times",& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,& G F colonial_cleaners & G F girard_fountain_park G F briar_vintage,& G F a & G F b G F c,& G F c & G F b G F a,"['Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store']","['Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store']","('Colonial Cleaners', 'Girard Fountain Park', 'Briar Vintage')","{'Briar Vintage', 'Girard Fountain Park', 'Colonial Cleaners'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b', 'Colonial Cleaners': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","reach Colonial Cleaners dry cleaning shop, then reach MOKO Organic Beauty Studio on North 3rd Street, and then reach Betsy Ross House Museum gift shop","reach c, then reach a, and then reach b",F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,F & a F & b F c,F & c F & a F b,"['Colonial Cleaners dry cleaning shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street']","('Colonial Cleaners', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop')","{'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Colonial Cleaners'}","{'MOKO Organic Beauty Studio': 'a', 'Betsy Ross House Museum Shop': 'b', 'Colonial Cleaners': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Betsy Ross House Museum gift shop, then go to Brick building on North 2nd Street, then go to PhillyCarShare at 2nd & Arch, then go to Linode store, finally go to Creative Arts Building on Cuthbert Street","go to d, then go to b, then go to h, then go to a, finally go to c",F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & a F & b F & c F & d F h,F & d F & b F & h F & a F c,"['Betsy Ross House Museum gift shop', 'Brick building on North 2nd Street', 'PhillyCarShare at 2nd & Arch', 'Linode store', 'Creative Arts Building on Cuthbert Street']","['Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch', 'Linode store']","('Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', '2nd & Arch', 'Linode', 'Creative Arts Building')","{'Linode', 'Hamilton Family Arts Center', 'Creative Arts Building', 'Betsy Ross House Museum Shop', '2nd & Arch'}","{'Linode': 'a', 'Hamilton Family Arts Center': 'b', 'Creative Arts Building': 'c', 'Betsy Ross House Museum Shop': 'd', '2nd & Arch': 'h'}",True
global_avoidance,"['a', 'b', 'c']","Sass Vintage shop, Christian place of worship on Arch Street, or Starbucks coffee shop on North 3rd Street, can never become true at any instant","b, c, or a, can never become true at any instant",& G ! sass_vintage & G ! arch_street_friends_meetinghouse G ! starbucks,& G ! sass_vintage & G ! arch_street_friends_meetinghouse G ! starbucks,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street']","['Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street']","('Sass Vintage', 'Arch Street Friends Meetinghouse', 'Starbucks')","{'Starbucks', 'Sass Vintage', 'Arch Street Friends Meetinghouse'}","{'Starbucks': 'a', 'Sass Vintage': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Betsy Ross House Museum gift shop, Tribal Home interiors furniture store, Bon-e-jour pet store on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, and vintage clothing store","you can go anywhere but h, c, d, a, and b",& G ! betsy_ross_house_museum_shop & G ! tribal_home_interiors & G ! bon_e_jour & G ! hamilton_family_arts_center G ! briar_vintage,& G ! betsy_ross_house_museum_shop & G ! tribal_home_interiors & G ! bon_e_jour & G ! hamilton_family_arts_center G ! briar_vintage,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! d & G! a G! b,"['Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'Bon-e-jour pet store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'vintage clothing store']","['Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Betsy Ross House Museum Shop', 'Tribal Home (interiors)', 'Bon-e-jour', 'Hamilton Family Arts Center', 'Briar Vintage')","{'Hamilton Family Arts Center', 'Briar Vintage', 'Tribal Home (interiors)', 'Bon-e-jour', 'Betsy Ross House Museum Shop'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b', 'Tribal Home (interiors)': 'c', 'Bon-e-jour': 'd', 'Betsy Ross House Museum Shop': 'h'}",True
