Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","go to Harbor Breakfast restaurant, but not through Prepkitchen Little Italy, a regional cuisine restaurant on India Street, or Regional restaurant on India Street, and then go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, but not through Regional restaurant on India Street, and finally go to Regional restaurant on India Street","go to c, but not through a, or b, and then go to a, but not through b, and finally go to b",& U ! prepkitchen_little_italy harbor_breakfast & U ! ironside prepkitchen_little_italy F ironside,& U ! prepkitchen_little_italy harbor_breakfast & U ! ironside prepkitchen_little_italy F ironside,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Harbor Breakfast restaurant', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Regional restaurant on India Street']","['Regional restaurant on India Street', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Harbor Breakfast restaurant']","('Harbor Breakfast', 'Prepkitchen Little Italy', 'Ironside')","{'Prepkitchen Little Italy', 'Ironside', 'Harbor Breakfast'}","{'Prepkitchen Little Italy': 'a', 'Ironside': 'b', 'Harbor Breakfast': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on India Street, Urban Boutique Hotel, Our Lady of the Rosary Christian Church, Italian Cultural Center, once do not visit Urban Boutique Hotel, without visiting Italian restaurant on India Street, and do not visit Urban Boutique Hotel, without visiting Our Lady of the Rosary Christian Church, do not visit Italian Cultural Center, without visiting Our Lady of the Rosary Christian Church","visit c, b, a, d, once do not visit b, without visiting c, and do not visit b, without visiting a, do not visit d, without visiting a",& & U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,& & U ! urban_boutique_hotel prepkitchen_little_italy & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church italian_cultural_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! a b & U! d a F d & U! c U c U! c b & U! b U b U! b a U! a U a U! a d,"['Italian restaurant on India Street', 'Urban Boutique Hotel', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center']","['Urban Boutique Hotel', 'Italian restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center']","('Davanti Enoteca', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Italian Cultural Center')","{'Our Lady of the Rosary Church', 'Urban Boutique Hotel', 'Prepkitchen Little Italy', 'Italian Cultural Center'}","{'Our Lady of the Rosary Church': 'a', 'Urban Boutique Hotel': 'b', 'Prepkitchen Little Italy': 'c', 'Italian Cultural Center': 'd'}",False
patrolling,"['a', 'b']","keep visiting West Cedar Market convenience store, and Firehouse Museum on Columbia Street, forever","keep visiting a, and b, forever",& G F west_cedar_market G F firehouse_museum,& G F west_cedar_market G F firehouse_museum,& G F a G F b,& G F a G F b,"['West Cedar Market convenience store', 'Firehouse Museum on Columbia Street']","['West Cedar Market convenience store', 'Firehouse Museum on Columbia Street']","('West Cedar Market', 'Firehouse Museum')","{'West Cedar Market', 'Firehouse Museum'}","{'West Cedar Market': 'a', 'Firehouse Museum': 'b'}",True
lower_restricted_avoidance,['a'],"never go to Italian restaurant on India Street, less than five times","never go to a, less than five times",F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F sogno_di_vino,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Sogno Di Vino',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
lower_restricted_avoidance,['a'],"never go to La Vita in Little Italy, less than four times","never go to a, less than four times",F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['La Vita in Little Italy'],['La Vita in Little Italy'],"('La Vita Little Italy',)",{'Little Italy'},{'Little Italy': 'a'},False
patrolling,"['a', 'b']","keep visiting Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood, an infinite number of times","keep visiting b, and a, an infinite number of times",& G F tazza_doro G F little_italy,& G F tazza_doro G F little_italy,& G F a G F b,& G F b G F a,"[""Tazza D'Oro coffee shop on India Street"", 'Little Italy neighborhood']","['Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"", 'Little Italy')","{'Little Italy', ""Tazza D'Oro""}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b'}",True
upper_restricted_avoidance,['a'],"visit iDessert restaurant, at most five times","visit a, at most five times",! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
lower_restricted_avoidance,['a'],"reach Lofty restaurant, on at least two separate occasions","reach a, on at least two separate occasions",F & lofty U lofty & ! lofty U ! lofty F lofty,F & lofty U lofty & ! lofty U ! lofty F lofty,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
exact_restricted_avoidance,['a'],"go to Italian restaurant on India Street, exactly twice","go to a, exactly twice",M & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on India Street, go to Princess Pub and Grille, reach Italian Cultural Center, reach Prepkitchen Little Italy, regional cuisine restaurant on India Street","visit b, go to c, reach h, reach a, d",& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,F & prepkitchen_little_italy F & princess_pub_and_grille F & italian_cultural_center F & little_italy F ironside,& F a & F b & F c F d,F & b F & c F & h F & a F d,"['Italian restaurant on India Street', 'Princess Pub and Grille', 'Italian Cultural Center', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street']","['Prepkitchen Little Italy', 'Princess Pub and Grille', 'Italian Cultural Center', 'regional cuisine restaurant on India Street', 'Italian restaurant on India Street']","('Davanti Enoteca', 'Princess Pub and Grille', 'Italian Cultural Center', 'Prepkitchen Little Italy')","{'Little Italy', 'Prepkitchen Little Italy', 'Princess Pub and Grille', 'Ironside', 'Italian Cultural Center'}","{'Little Italy': 'a', 'Prepkitchen Little Italy': 'b', 'Princess Pub and Grille': 'c', 'Ironside': 'd', 'Italian Cultural Center': 'h'}",False
