Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Asian restaurant on South King Street, Ambrosia cafe on South King Street, Girls Rock Math School, or Shanghai Garden Chinese restaurant on 6th Avenue","make sure you never visit a, b, c, or d",& G ! gopoké & G ! ambrosia & G ! girls_rock_math G ! shanghai_garden_restaurant,& G ! gopoké & G ! ambrosia & G ! girls_rock_math G ! shanghai_garden_restaurant,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Asian restaurant on South King Street', 'Ambrosia cafe on South King Street', 'Girls Rock Math School', 'Shanghai Garden Chinese restaurant on 6th Avenue']","['Shanghai Garden Chinese restaurant on 6th Avenue', 'Girls Rock Math School', 'Asian restaurant on South King Street', 'Ambrosia cafe on South King Street']","('goPoké', 'Ambrosia', 'Girls Rock Math', 'Shanghai Garden Restaurant')","{'goPoké', 'Ambrosia', 'Girls Rock Math', 'Shanghai Garden Restaurant'}","{'goPoké': 'a', 'Ambrosia': 'b', 'Girls Rock Math': 'c', 'Shanghai Garden Restaurant': 'd'}",True
global_avoidance,['a'],you can not go to Great State Burger fast food on 5th Avenue South,you can not go to a,G ! great_state_burger_chinatown,G ! great_state_burger_chinatown,G ! a,G! a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
global_avoidance,['a'],"you must never go to Fortuna Cafe, a Chinese restaurant on South King Street",you must never go to a,G ! fortuna_cafe,G ! fortuna_cafe,G ! a,G! a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
sequenced_visit,"['a', 'b']","move to Travel agency on Maynard Avenue South, then move to Shanghai Garden Chinese restaurant on 6th Avenue South","move to b, then move to a",F & his_international_tours F shanghai_garden_restaurant,F & his_international_tours F shanghai_garden_restaurant,F & a F b,F & b F a,"['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","('H.I.S. International Tours', 'Shanghai Garden Restaurant')","{'Shanghai Garden Restaurant', 'H.I.S. International Tours'}","{'Shanghai Garden Restaurant': 'a', 'H.I.S. International Tours': 'b'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except New Central Hotel Apartments on South Weller Street, right after Pink Gorilla Import & Retro Gaming toy store, and you can visit nowhere else except Pink Gorilla Import & Retro Gaming toy store, right before New Central Hotel Apartments on South Weller Street","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e pink_gorilla_import_&_retro_gaming X new_central_hotel_apartments,G e pink_gorilla_import_&_retro_gaming X new_central_hotel_apartments,G e a X b,G e a X b,"['Pink Gorilla Import & Retro Gaming toy store', 'New Central Hotel Apartments on South Weller Street']","['Pink Gorilla Import & Retro Gaming toy store', 'New Central Hotel Apartments on South Weller Street']","('Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments')","{'Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'New Central Hotel Apartments': 'b'}",True
visit,"['a', 'b', 'c']","go to all of AI Video electronics store, Seafood restaurant on Maynard Avenue South, and Asian restaurant on 5th Avenue South","go to all of b, a, and c",& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F a & F b F c,& F b & F a F c,"['AI Video electronics store', 'Seafood restaurant on Maynard Avenue South', 'Asian restaurant on 5th Avenue South']","['Seafood restaurant on Maynard Avenue South', 'Asian restaurant on 5th Avenue South', 'AI Video electronics store']","('AI Video', 'Honey Court Seafood Restaurant', 'Boiling Point')","{'Honey Court Seafood Restaurant', 'AI Video', 'Boiling Point'}","{'Honey Court Seafood Restaurant': 'a', 'AI Video': 'b', 'Boiling Point': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Sushi restaurant on South Weller Street, more than four times","never go to a, more than four times",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Doctor Kenneth Hong's office on South Weller Street, after Fortuna Cafe, a Chinese restaurant on South King Street, go to Fortuna Cafe, a Chinese restaurant on South King Street, after going to Ambrosia cafe on South King Street","go to c, after a, go to a, after going to b",F & ambrosia F & fortuna_cafe F kenneth_hong_md,F & ambrosia F & kenneth_hong_md F fortuna_cafe,F & a F & b F c,F & b F & c F a,"['Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street', ""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street"", 'Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Ambrosia', 'Fortuna Cafe', 'Kenneth Hong, MD')","{'Fortuna Cafe', 'Ambrosia', 'Kenneth Hong, MD'}","{'Fortuna Cafe': 'a', 'Ambrosia': 'b', 'Kenneth Hong, MD': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Girls Rock Math School, once without visiting Ambrosia cafe on South King Street, then go to Ambrosia cafe on South King Street, once without visiting Tai Tung Chinese Restaurant on South King Street, then go to Tai Tung Chinese Restaurant on South King Street, once without visiting Pink Gorilla Import & Retro Gaming toy store, then go to Pink Gorilla Import & Retro Gaming toy store, once without visiting Shanghai Garden Chinese restaurant on 6th Avenue South, finally go to Shanghai Garden Chinese restaurant on 6th Avenue South","go to d, once without visiting a, then go to a, once without visiting h, then go to h, once without visiting c, then go to c, once without visiting b, finally go to b",& & U ! ambrosia girls_rock_math & U ! tai_tung_restaurant ambrosia & U ! pink_gorilla_import_&_retro_gaming tai_tung_restaurant & U ! shanghai_garden_restaurant pink_gorilla_import_&_retro_gaming F shanghai_garden_restaurant & U ! girls_rock_math U girls_rock_math U ! girls_rock_math ambrosia & U ! ambrosia U ambrosia U ! ambrosia tai_tung_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming shanghai_garden_restaurant,& & U ! ambrosia girls_rock_math & U ! tai_tung_restaurant ambrosia & U ! pink_gorilla_import_&_retro_gaming tai_tung_restaurant & U ! shanghai_garden_restaurant pink_gorilla_import_&_retro_gaming F shanghai_garden_restaurant & U ! girls_rock_math U girls_rock_math U ! girls_rock_math ambrosia & U ! ambrosia U ambrosia U ! ambrosia tai_tung_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming shanghai_garden_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! h a & U! c h & U! b c F b & U! d U d U! d a & U! a U a U! a h & U! h U h U! h c U! c U c U! c b,"['Girls Rock Math School', 'Ambrosia cafe on South King Street', 'Tai Tung Chinese Restaurant on South King Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","['Girls Rock Math School', 'Pink Gorilla Import & Retro Gaming toy store', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Ambrosia cafe on South King Street', 'Tai Tung Chinese Restaurant on South King Street']","('Girls Rock Math', 'Ambrosia', 'Tai Tung Restaurant', 'Pink Gorilla Import & Retro Gaming', 'Shanghai Garden Restaurant')","{'Ambrosia', 'Shanghai Garden Restaurant', 'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math', 'Tai Tung Restaurant'}","{'Ambrosia': 'a', 'Shanghai Garden Restaurant': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Girls Rock Math': 'd', 'Tai Tung Restaurant': 'h'}",True
prompt_reaction,"['a', 'b']","Asia Condo on South Lane Street, should happen immediately in the next time step as soon as Girls Rock Math school, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i girls_rock_math X asia_condo,G i girls_rock_math X asia_condo,G i a X b,G i a X b,"['Girls Rock Math school', 'Asia Condo on South Lane Street']","['Asia Condo on South Lane Street', 'Girls Rock Math school']","('Girls Rock Math', 'Asia Condo')","{'Girls Rock Math', 'Asia Condo'}","{'Girls Rock Math': 'a', 'Asia Condo': 'b'}",True
