Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","go to Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and Dish restaurant in a building, in any order","go to c, b, and a, in any order",& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F common_market,& F a & F b F c,& F b & F a F c,"['Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building']","('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish')","{'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Dish': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Common Market': 'c'}",True
exact_restricted_avoidance,['a'],"go to The Plaza Post Office operated by United States Postal Service, then leave The Plaza Post Office operated by United States Postal Service, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
lower_restricted_avoidance,['a'],"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, at least three times","visit a, at least three times",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
upper_restricted_avoidance,['a'],"visit Wells Fargo bank on Central Avenue, at most once","visit a, at most once",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Nova's Bakery on Central Avenue, at most twice","you can visit a, at most twice",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Diamond Restaurant, Wells Fargo bank on Central Avenue, Animal hospital on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, and CVS Pharmacy on Pecan Avenue","never stop visiting h, c, a, d, and b",& G F diamond_restaurant & G F wells_fargo & G F commonwealth_animal_hospital & G F harris_teeter G F cvs,& G F diamond_restaurant & G F wells_fargo & G F commonwealth_animal_hospital & G F harris_teeter G F cvs,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F a & G F d G F b,"['Diamond Restaurant', 'Wells Fargo bank on Central Avenue', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","['Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Diamond Restaurant', 'Wells Fargo', 'Commonwealth Animal Hospital', 'Harris Teeter', 'CVS')","{'Commonwealth Animal Hospital', 'CVS', 'Wells Fargo', 'Harris Teeter', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd', 'Diamond Restaurant': 'h'}",True
upper_restricted_avoidance,['a'],"visit Dish restaurant building, at most twice","visit a, at most twice",! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dish restaurant building'],['Dish restaurant building'],"('Dish',)",{'Dish'},{'Dish': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Fuel Pizza restaurant, any more than three times","do not visit a, any more than three times",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
future_avoidance,"['a', 'b']","once Wells Fargo bank on Central Avenue, is reached after that you can never visit Fuel Pizza restaurant","once a, is reached after that you can never visit b",G i wells_fargo X G ! fuel_pizza,G i wells_fargo X G ! fuel_pizza,G i a X G ! b,G i a X G! b,"['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","('Wells Fargo', 'Fuel Pizza')","{'Wells Fargo', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'Fuel Pizza': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Harris Teeter supermarket on Central Avenue, and then to Fuel Pizza restaurant, after Harris Teeter supermarket on Central Avenue, is visited and then to Wells Fargo bank on Central Avenue, after Fuel Pizza restaurant, is visited and then to The Plaza Post Office operated by United States Postal Service, after Wells Fargo bank on Central Avenue, is visited and then to Dairy Queen fast food restaurant, after The Plaza Post Office operated by United States Postal Service, is visited","head to h, and then to d, after h, is visited and then to c, after d, is visited and then to a, after c, is visited and then to b, after a, is visited",F & harris_teeter F & fuel_pizza F & wells_fargo F & the_plaza_post_office F dairy_queen,F & harris_teeter F & fuel_pizza F & wells_fargo F & the_plaza_post_office F dairy_queen,F & a F & b F & c F & d F h,F & h F & d F & c F & a F b,"['Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant']","('Harris Teeter', 'Fuel Pizza', 'Wells Fargo', 'The Plaza Post Office', 'Dairy Queen')","{'The Plaza Post Office', 'Dairy Queen', 'Wells Fargo', 'Fuel Pizza', 'Harris Teeter'}","{'The Plaza Post Office': 'a', 'Dairy Queen': 'b', 'Wells Fargo': 'c', 'Fuel Pizza': 'd', 'Harris Teeter': 'h'}",True
