Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
future_avoidance,"['a', 'b']","if you go to Wood restaurant on North Halsted Street, you can never go to Cocktail bar, after that","if you go to a, you can never go to b, after that",G i wood X G ! cocktail,G i wood X G ! cocktail,G i a X G ! b,G i a X G! b,"['Wood restaurant on North Halsted Street', 'Cocktail bar']","['Cocktail bar', 'Wood restaurant on North Halsted Street']","('Wood', 'Cocktail')","{'Wood', 'Cocktail'}","{'Wood': 'a', 'Cocktail': 'b'}",True
exact_restricted_avoidance,['a'],"visit Nookie's Restaurant, exactly once","visit a, exactly once",M nookies | ! nookies G | nookies G ! nookies,M nookies | ! nookies G | nookies G ! nookies,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Nookie's Restaurant""]","[""Nookie's Restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Wood restaurant on North Halsted Street, first while avoiding American restaurant on North Halsted Street, then visit American restaurant on North Halsted Street, while avoiding Gift shop named Beatnix, then visit Gift shop named Beatnix, while avoiding Rolled Around Bakery on West Roscoe Street, then visit Rolled Around Bakery on West Roscoe Street","visit a, first while avoiding b, then visit b, while avoiding d, then visit d, while avoiding c, then visit c",& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_corporate beatnix F rolled_around_bakery_corporate,& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_corporate beatnix F rolled_around_bakery_corporate,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! d b & U! c d F c,"['Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","['Gift shop named Beatnix', 'Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","('Wood', 'Home Bistro', 'Beatnix', 'Rolled Around Bakery - Corporate')","{'Wood', 'Home Bistro', 'Rolled Around Bakery - Corporate', 'Beatnix'}","{'Wood': 'a', 'Home Bistro': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Beatnix': 'd'}",True
wait,"['a', 'b']","you must keep going on Sidetrack bar on North Halsted Street, until you get to Chicago Transit Authority at Halsted & Roscoe","you must keep going on a, until you get to b",U sidetrack halsted_&_roscoe,U sidetrack halsted_&_roscoe,U a b,U a b,"['Sidetrack bar on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'Sidetrack bar on North Halsted Street']","('Sidetrack', 'Halsted & Roscoe')","{'Sidetrack', 'Halsted & Roscoe'}","{'Sidetrack': 'a', 'Halsted & Roscoe': 'b'}",True
lower_restricted_avoidance,['a'],"visit Nookie's restaurant, equal or more than three times","visit a, equal or more than three times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nookie's restaurant""]","[""Nookie's restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach 7-Eleven convenience store, is two","the minimum number of times you must reach a, is two",F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['7-Eleven convenience store'],['7-Eleven convenience store'],"('7-Eleven',)",{'7-Eleven'},{'7-Eleven': 'a'},Syntax Error
visit,['a'],please go to Rolled Around Bakery on West Roscoe Street,please go to a,F rolled_around_bakery_corporate,F rolled_around_bakery_corporate,F a,F a,['Rolled Around Bakery on West Roscoe Street'],['Rolled Around Bakery on West Roscoe Street'],"('Rolled Around Bakery - Corporate',)",{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Best Western Plus Hawthorne Terrace on N Broadway St, exactly once while avoiding Wood restaurant on North Halsted Street, and Jacqueline's bar on North Broadway, then visit Wood restaurant on North Halsted Street, exactly once while avoiding Jacqueline's bar on North Broadway, finally visit Jacqueline's bar on North Broadway","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! wood best_western_plus_hawthorne_terrace & U ! jacqueliness wood F jacqueliness & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wood U ! wood U wood U ! wood jacqueliness,& & U ! wood best_western_plus_hawthorne_terrace & U ! jacqueliness wood F jacqueliness & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wood U ! wood U wood U ! wood jacqueliness,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Wood restaurant on North Halsted Street', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Wood restaurant on North Halsted Street']","('Best Western Plus Hawthorne Terrace', 'Wood', ""Jacquelines's"")","{'Best Western Plus Hawthorne Terrace', 'Wood', ""Jacquelines's""}","{'Best Western Plus Hawthorne Terrace': 'a', 'Wood': 'b', ""Jacquelines's"": 'c'}",True
upper_restricted_avoidance,['a'],"visiting Minibar, more than five times is prohibited","visiting a, more than five times is prohibited",! F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F minibar,! F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F minibar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Minibar'],['Minibar'],"('Minibar',)",{'Minibar'},{'Minibar': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Pets First veterinary clinic, more than five times","do not visit a, more than five times",! F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,! F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pets First veterinary clinic'],['Pets First veterinary clinic'],"('Pets First',)",{'Pets First'},{'Pets First': 'a'},True
