Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep going to Christian Spiritualist Temple on South Sixth Street,keep going to a,G F christian_spiritualist_temple,G F christian_spiritualist_temple,G F a,G F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Ohio Institution for the Education of the Deaf and Dumb school, CoGo Bike Share at Library Main Branch, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, and Capitol University Law School on East Broad Street, at all costs","you have to avoid h, d, a, b, and c, at all costs",& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! cogo_library_main_branch & G ! grant_medical_center & G ! columbus_metropolitan_library_main G ! capitol_university_law_school,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! cogo_library_main_branch & G ! grant_medical_center & G ! columbus_metropolitan_library_main G ! capitol_university_law_school,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! b G! c,"['Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at Library Main Branch']","('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School')","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Capitol University Law School': 'c', 'CoGo Library - Main Branch': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
visit,"['a', 'b']","go to Grant Medical Center Heliport, and East Town Street Historic Neighborhood","go to b, and a",& F grant_medical_center_heliport F east_town_street_historic_district,& F grant_medical_center_heliport F east_town_street_historic_district,& F a F b,& F b F a,"['Grant Medical Center Heliport', 'East Town Street Historic Neighborhood']","['East Town Street Historic Neighborhood', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'East Town Street Historic District')","{'East Town Street Historic District', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Grant Medical Center Heliport': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Christian Spiritualist Temple church on South Sixth Street, when Capitol University Law School on East Broad Street, remains unseen","you can not make any visit to b, when a, remains unseen",U ! christian_spiritualist_temple capitol_university_law_school,G i capitol_university_law_school X G ! christian_spiritualist_temple,U ! a b,G i a X G! b,"['Christian Spiritualist Temple church on South Sixth Street', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street']","('Christian Spiritualist Temple', 'Capitol University Law School')","{'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic Neighborhood, followed by The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, followed by Topiary Park, also known as Deaf School Park, then Topiary Park, also known as Deaf School Park, followed by Grant Medical Center on South Grant Avenue operated by OhioHealth, and then Grant Medical Center on South Grant Avenue operated by OhioHealth","visit b, followed by d, then d, followed by a, then a, followed by c, and then c",F & east_town_street_historic_district F & columbus_metropolitan_library_main F & deaf_school_park F grant_medical_center,F & east_town_street_historic_district F & columbus_metropolitan_library_main F & deaf_school_park F grant_medical_center,F & a F & b F & c F d,F & b F & d F & a F c,"['East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park']","('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Grant Medical Center')","{'Deaf School Park', 'East Town Street Historic District', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
patrolling,"['a', 'b']","continue visiting Topiary Park, also known as Deaf School Park, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F deaf_school_park G F columbus_metropolitan_library_main,& G F deaf_school_park G F columbus_metropolitan_library_main,& G F a G F b,& G F a G F b,"['Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Grant Medical Center on South Grant Avenue operated by OhioHealth, again after you have visited it three times","never visit a, again after you have visited it three times",! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center on South Grant Avenue operated by OhioHealth'],['Grant Medical Center on South Grant Avenue operated by OhioHealth'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},False
lower_restricted_avoidance,['a'],"visit Main Branch of CoGo Bike Share Library for bicycle rental, at least twice","visit a, at least twice",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Main Branch of CoGo Bike Share Library for bicycle rental'],['Main Branch of CoGo Bike Share Library for bicycle rental'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
exact_restricted_avoidance,['a'],"go to Ohio Institution for the Education of the Deaf and Dumb School, exactly twice","go to a, exactly twice",M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Ohio Institution for the Education of the Deaf and Dumb School'],['Ohio Institution for the Education of the Deaf and Dumb School'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
upper_restricted_avoidance,['a'],"never visit Christian Spiritualist Temple church on South Sixth Street, again after you have visited it twice","never visit a, again after you have visited it twice",! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Christian Spiritualist Temple church on South Sixth Street'],['Christian Spiritualist Temple church on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
