Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
bound_delay,"['a', 'b']","if and only if you observe Publix supermarket, you should ensure that you get to location 1911 Train Engine building, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e publix X the_1911_train_engine,G e publix X the_1911_train_engine,G e a X b,G e b X a,"['Publix supermarket', '1911 Train Engine building']","['Publix supermarket', '1911 Train Engine building']","('Publix', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Publix'}","{'The 1911 Train Engine': 'a', 'Publix': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Waffle House restaurant, Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, and 1903 Pablo Beach Post Office building","reach all the following locations d, c, a, and b",& F waffle_house & F beaches_museum_chapel & F st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office,& F waffle_house & F beaches_museum_chapel & F st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F d & F c & F a F b,"['Waffle House restaurant', 'Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items', '1903 Pablo Beach Post Office building']","['Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'Beaches Museum Chapel': 'c', 'Waffle House': 'd'}",True
exact_restricted_avoidance,['a'],"go to St Vincent de Paul Thrift Store selling second-hand items, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
exact_restricted_avoidance,['a'],"reach St Vincent de Paul Thrift Store selling second-hand items, on exactly four separate occations","reach a, on exactly four separate occations",M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
exact_restricted_avoidance,['a'],"go to 1911 Train Engine building, once and do not visit it anymore","go to a, once and do not visit it anymore",M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M a | ! a G | a G ! a,M a |! a G | a G! a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","East Coast Railway Foreman's House #93, Cypress Productions Studio, Waffle House restaurant, St Vincent de Paul Thrift Store selling second-hand items, and 1903 Pablo Beach Post Office building, should never be reached","d, h, b, a, and c, should never be reached",& G ! east_coast_railway_foremans_house_#93 & G ! cypress_productions & G ! waffle_house & G ! st_vincent_de_paul_thrift_store G ! 1903_pablo_beach_post_office,& G ! east_coast_railway_foremans_house_#93 & G ! cypress_productions & G ! waffle_house & G ! st_vincent_de_paul_thrift_store G ! 1903_pablo_beach_post_office,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! b & G! a G! c,"[""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions Studio', 'St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", 'Cypress Productions', 'Waffle House', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","{'St Vincent de Paul Thrift Store', 'Waffle House', '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'Cypress Productions'}","{'St Vincent de Paul Thrift Store': 'a', 'Waffle House': 'b', '1903 Pablo Beach Post Office': 'c', ""East Coast Railway Foreman's House #93"": 'd', 'Cypress Productions': 'h'}",True
exact_restricted_avoidance,['a'],"visit Beaches Museum, exactly three separate times","visit a, exactly three separate times",M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & beaches_museum F & ! beaches_museum F & beaches_museum F & ! beaches_museum F beaches_museum | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G | ! beaches_museum G | beaches_museum G ! beaches_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
global_avoidance,['a'],"you can not go to Mayport East Coast Railway Depot building, at any time","you can not go to a, at any time",G ! mayport_east_coast_railway_depot,G ! mayport_east_coast_railway_depot,G ! a,G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
lower_restricted_avoidance,['a'],you need at least four distinct visits to The Oesterreicher-McCormick Cabin building,you need at least four distinct visits to a,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure St Vincent de Paul Thrift Store selling second-hand items, Theatre called Players by the Sea, Burrito Gallery restaurant, Publix supermarket, and The Oesterreicher-McCormick Cabin building, are all visited","make sure b, a, c, d, and h, are all visited",& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher_mccormick_cabin,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F b & F a & F c & F d F h,"['St Vincent de Paul Thrift Store selling second-hand items', 'Theatre called Players by the Sea', 'Burrito Gallery restaurant', 'Publix supermarket', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea']","('St Vincent de Paul Thrift Store', 'Players by the Sea', 'Burrito Gallery', 'Publix', 'The Oesterreicher-McCormick Cabin')","{'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Burrito Gallery': 'c', 'Publix': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
exact_restricted_avoidance,['a'],"go to Waffle House restaurant, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M waffle_house | ! waffle_house G | waffle_house G ! waffle_house,! F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},False
