Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Korean fast food at bibigo, then American fast food on Westwood Boulevard, then Village Square on Westwood Boulevard, then UTLA Beauty on Gayley Avenue, and then Mongolian restaurant on Gayley Avenue","visit a, then b, then c, then h, and then d",F & bibigo F & tct_foods F & westwoods_village_square F & utla_beauty F mongol_bbq,F & bibigo F & tct_foods F & westwood_village F & utla_beauty F mongol_bbq,F & a F & b F & c F & d F h,F & a F & b F & c F & h F d,"['Korean fast food at bibigo', 'American fast food on Westwood Boulevard', 'Village Square on Westwood Boulevard', 'UTLA Beauty on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue']","['Mongolian restaurant on Gayley Avenue', 'Korean fast food at bibigo', 'American fast food on Westwood Boulevard', 'UTLA Beauty on Gayley Avenue', 'Village Square on Westwood Boulevard']","('bibigo', 'TCT Foods', ""Westwood's Village Square"", 'UTLA Beauty', 'Mongol BBQ')","{'bibigo', 'TCT Foods', 'Westwood Village', 'Mongol BBQ', 'UTLA Beauty'}","{'bibigo': 'a', 'TCT Foods': 'b', 'Westwood Village': 'c', 'Mongol BBQ': 'd', 'UTLA Beauty': 'h'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Gayley & Lindbrook Apartments on Gayley Avenue, then UCLA Extension College in Westwood Village on Gayley Avenue, then Kinross Building South on Kinross Avenue, then Pizza fast food on Lindbrook Drive, then Victoria's Secret women's underwear and clothing store, while ensuring not to visit UCLA Extension College in Westwood Village on Gayley Avenue, before Gayley & Lindbrook Apartments on Gayley Avenue, not to visit Kinross Building South on Kinross Avenue, before UCLA Extension College in Westwood Village on Gayley Avenue, not to visit Pizza fast food on Lindbrook Drive, before Kinross Building South on Kinross Avenue, not to visit Victoria's Secret women's underwear and clothing store, before Pizza fast food on Lindbrook Drive","visit d, then h, then b, then a, then c, while ensuring not to visit h, before d, not to visit b, before h, not to visit a, before b, not to visit c, before a",& U ! ucla_extension_westwood_village_center gayley_&_lindbrook_apartments & U ! kinross_building_south ucla_extension_westwood_village_center & U ! 800_degrees kinross_building_south & U ! victorias_secret 800_degrees F victorias_secret,& U ! ucla_extension_westwood_village_center gayley_&_lindbrook_apartments & U ! kinross_building_south ucla_extension_westwood_village_center & U ! 800_degrees kinross_building_south & U ! victorias_secret 800_degrees F victorias_secret,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! b h & U! a b & U! c a F c,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'UCLA Extension College in Westwood Village on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store""]","['UCLA Extension College in Westwood Village on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'Kinross Building South on Kinross Avenue']","('Gayley & Lindbrook Apartments', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', '800 Degrees', ""Victoria's Secret"")","{'800 Degrees', 'Kinross Building South', ""Victoria's Secret"", 'Gayley & Lindbrook Apartments', 'UCLA Extension - Westwood Village Center'}","{'800 Degrees': 'a', 'Kinross Building South': 'b', ""Victoria's Secret"": 'c', 'Gayley & Lindbrook Apartments': 'd', 'UCLA Extension - Westwood Village Center': 'h'}",True
global_avoidance,['a'],never go to The Gayley Building on Gayley Avenue,never go to a,G ! the_gayley_building,G ! the_gayley_building,G ! a,G! a,['The Gayley Building on Gayley Avenue'],['The Gayley Building on Gayley Avenue'],"('The Gayley Building',)",{'The Gayley Building'},{'The Gayley Building': 'a'},True
bound_delay,"['a', 'b']","you must visit UCLA Extension Lindbrook Center on Lindbrook Drive, right before visiting Plaza la Reina building, and you must visit Plaza la Reina building, right after visiting UCLA Extension Lindbrook Center on Lindbrook Drive","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e ucla_extension_lindbrook_center X plaza_la_reina,G e ucla_extension_lindbrook_center X plaza_la_reina,G e a X b,G e a X b,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building']","['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building']","('UCLA Extension - Lindbrook Center', 'Plaza la Reina')","{'UCLA Extension - Lindbrook Center', 'Plaza la Reina'}","{'UCLA Extension - Lindbrook Center': 'a', 'Plaza la Reina': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Plaza la Reina building, but not through The Gayley Building on Gayley Avenue, Red Pelican Music education center on Lindbrook Drive, American fast food on Westwood Boulevard, or UCLA Extension - Westwood Village Center on Gayley Avenue, and then go to The Gayley Building on Gayley Avenue, but not through Red Pelican Music education center on Lindbrook Drive, American fast food on Westwood Boulevard, or UCLA Extension - Westwood Village Center on Gayley Avenue, and then go to Red Pelican Music education center on Lindbrook Drive, but not through American fast food on Westwood Boulevard, or UCLA Extension - Westwood Village Center on Gayley Avenue, and then go to American fast food on Westwood Boulevard, but not through UCLA Extension - Westwood Village Center on Gayley Avenue, and finally go to UCLA Extension - Westwood Village Center on Gayley Avenue","go to d, but not through a, h, b, or c, and then go to a, but not through h, b, or c, and then go to h, but not through b, or c, and then go to b, but not through c, and finally go to c",& U ! the_gayley_building plaza_la_reina & U ! red_pelican_music the_gayley_building & U ! tct_foods red_pelican_music & U ! ucla_extension_westwood_village_center tct_foods F ucla_extension_westwood_village_center,& U ! the_gayley_building plaza_la_reina & U ! red_pelican_music the_gayley_building & U ! tct_foods red_pelican_music & U ! ucla_extension_westwood_village_center tct_foods F ucla_extension_westwood_village_center,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! h a & U! b h & U! c b F c,"['Plaza la Reina building', 'The Gayley Building on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue']","['Red Pelican Music education center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'The Gayley Building on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building']","('Plaza la Reina', 'The Gayley Building', 'Red Pelican Music', 'TCT Foods', 'UCLA Extension - Westwood Village Center')","{'The Gayley Building', 'TCT Foods', 'UCLA Extension - Westwood Village Center', 'Plaza la Reina', 'Red Pelican Music'}","{'The Gayley Building': 'a', 'TCT Foods': 'b', 'UCLA Extension - Westwood Village Center': 'c', 'Plaza la Reina': 'd', 'Red Pelican Music': 'h'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Denny's restaurant on Tiverton Avenue, four","the maximum number of times you can visit a, four",! F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F dennys,! F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F dennys,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Denny's restaurant on Tiverton Avenue""]","[""Denny's restaurant on Tiverton Avenue""]","(""Denny's"",)","{""Denny's""}","{""Denny's"": 'a'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to UCLA-operated parking lot 36, UCLA Extension at Lindbrook Center on Lindbrook Drive, Korean fast food restaurant named bibigo, and Poke Bar cafe, UCLA Extension at Lindbrook Center on Lindbrook Drive, finite number of times","do not go to a, c, d, and b, c, finite number of times",& G F ucla_extension_lindbrook_center & G F poke_bar & G F parking_36 G F bibigo,& G F parking_36 & G F ucla_extension_lindbrook_center & G F bibigo G F poke_bar,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Poke Bar cafe', 'UCLA-operated parking lot 36', 'Korean fast food restaurant named bibigo']","['UCLA-operated parking lot 36', 'Korean fast food restaurant named bibigo', 'Poke Bar cafe', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","('UCLA Extension - Lindbrook Center', 'Poke Bar', 'Parking 36', 'bibigo')","{'Parking 36', 'Poke Bar', 'UCLA Extension - Lindbrook Center', 'bibigo'}","{'Parking 36': 'a', 'Poke Bar': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'bibigo': 'd'}",True
visit,"['a', 'b', 'c']","make sure Vegetarian café on Lindbrook Drive, UCLA-operated Parking 32, and Italian restaurant on Gayley Avenue, are all visited","make sure a, b, and c, are all visited",& F natures_way_café & F parking_32 F mio_babbos,& F natures_way_café & F parking_32 F mio_babbos,& F a & F b F c,& F a & F b F c,"['Vegetarian café on Lindbrook Drive', 'UCLA-operated Parking 32', 'Italian restaurant on Gayley Avenue']","['UCLA-operated Parking 32', 'Vegetarian café on Lindbrook Drive', 'Italian restaurant on Gayley Avenue']","(""Nature's Way Café"", 'Parking 32', ""Mio Babbo's"")","{""Nature's Way Café"", 'Parking 32', ""Mio Babbo's""}","{""Nature's Way Café"": 'a', 'Parking 32': 'b', ""Mio Babbo's"": 'c'}",True
past_avoidance,"['a', 'b']","you can visit Native Foods Cafe on Gayley Avenue, but only after you see Starbucks coffee shop on Westwood Boulevard","you can visit a, but only after you see b",U ! native_foods starbucks,U ! native_foods starbucks,U ! a b,U! a b,"['Native Foods Cafe on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Native Foods Cafe on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard']","('Native Foods', 'Starbucks')","{'Native Foods', 'Starbucks'}","{'Native Foods': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Village Square on Westwood Boulevard, then UCLA Extension - Westwood Village Center on Gayley Avenue, then Janss Dome, also known as Janss Investment Company Building, then Starbucks coffee shop on Westwood Boulevard, and then Veggie Grill fast food on Lindbrook Drive","visit a, then d, then h, then c, and then b",F & westwoods_village_square F & ucla_extension_westwood_village_center F & janss_dome F & starbucks F veggie_grill,F & westwood_village F & ucla_extension_westwood_village_center F & janss_dome F & starbucks F veggie_grill,F & a F & b F & c F & d F h,F & a F & d F & h F & c F b,"['Village Square on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard']","(""Westwood's Village Square"", 'UCLA Extension - Westwood Village Center', 'Janss Dome', 'Starbucks', 'Veggie Grill')","{'Westwood Village', 'Veggie Grill', 'Starbucks', 'UCLA Extension - Westwood Village Center', 'Janss Dome'}","{'Westwood Village': 'a', 'Veggie Grill': 'b', 'Starbucks': 'c', 'UCLA Extension - Westwood Village Center': 'd', 'Janss Dome': 'h'}",False
