Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","you can only go to Korean cafe named Ten Ren, after Cosmetics shop on Mott Street, is seen","you can only go to a, after b, is seen",U ! ten_ren oo35mm,U ! ten_ren oo35mm,U ! a b,U! a b,"['Korean cafe named Ten Ren', 'Cosmetics shop on Mott Street']","['Cosmetics shop on Mott Street', 'Korean cafe named Ten Ren']","('Ten Ren', 'oo35mm')","{'Ten Ren', 'oo35mm'}","{'Ten Ren': 'a', 'oo35mm': 'b'}",True
wait,"['a', 'b']","do not leave Penguin Ice Cream cafe on Canal Street, until you reach Mahayanna Buddhist Center","do not leave a, until you reach b",U penguin_ice_cream mahayanna_buddhist_center,U penguin_ice_cream mahayanna_buddhist_center,U a b,U a b,"['Penguin Ice Cream cafe on Canal Street', 'Mahayanna Buddhist Center']","['Penguin Ice Cream cafe on Canal Street', 'Mahayanna Buddhist Center']","('Penguin Ice Cream', 'Mahayanna Buddhist Center')","{'Penguin Ice Cream', 'Mahayanna Buddhist Center'}","{'Penguin Ice Cream': 'a', 'Mahayanna Buddhist Center': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as Keki Modern Cakes restaurant, is observed visit Buddhist temple for worship, at the next time instant","as soon as b, is observed visit a, at the next time instant",G i keki_modern_cakes X eastern_states_buddhist_temple,G i keki_modern_cakes X eastern_states_buddhist_temple,G i a X b,G i b X a,"['Keki Modern Cakes restaurant', 'Buddhist temple for worship']","['Buddhist temple for worship', 'Keki Modern Cakes restaurant']","('Keki Modern Cakes', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'Keki Modern Cakes'}","{'Eastern States Buddhist Temple': 'a', 'Keki Modern Cakes': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit New World Hotel, then Historic Manhattan Bridge Arch, then Japanese and Chinese cafe on Chrystie Street, then Penguin Ice Cream cafe on Canal Street, follow this strict order and visit each location only once","visit b, then d, then a, then c, follow this strict order and visit each location only once",& & U ! manhattan_bridge_arch new_world_hotel & U ! yaya_tea_garden manhattan_bridge_arch & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! new_world_hotel U new_world_hotel U ! new_world_hotel manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,& & U ! manhattan_bridge_arch new_world_hotel & U ! yaya_tea_garden manhattan_bridge_arch & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! new_world_hotel U new_world_hotel U ! new_world_hotel manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! a d & U! c a F c & U! b U b U! b d & U! d U d U! d a U! a U a U! a c,"['New World Hotel', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'Penguin Ice Cream cafe on Canal Street']","['Penguin Ice Cream cafe on Canal Street', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'New World Hotel']","('New World Hotel', 'Manhattan Bridge Arch', 'Yaya Tea Garden', 'Penguin Ice Cream')","{'Yaya Tea Garden', 'New World Hotel', 'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Yaya Tea Garden': 'a', 'New World Hotel': 'b', 'Penguin Ice Cream': 'c', 'Manhattan Bridge Arch': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Italian restaurant Sorbillo, then go to Audrey Bakery & Cafe on Canal Street, finally make your way to Chase Bank","visit c, then go to a, finally make your way to b",F & sorbillo F & audrey_bakery_&_cafe F chase,F & sorbillo F & audrey_bakery_&_cafe F chase,F & a F & b F c,F & c F & a F b,"['Italian restaurant Sorbillo', 'Audrey Bakery & Cafe on Canal Street', 'Chase Bank']","['Audrey Bakery & Cafe on Canal Street', 'Italian restaurant Sorbillo', 'Chase Bank']","('Sorbillo', 'Audrey Bakery & Cafe', 'Chase')","{'Audrey Bakery & Cafe', 'Chase', 'Sorbillo'}","{'Audrey Bakery & Cafe': 'a', 'Chase': 'b', 'Sorbillo': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure to not reach any of Chinatown, Lucky Star Bamboo Depot supermarket on Bayard Street, Historic Manhattan Bridge Arch, and Sun's Organic Garden cafe on Bayard Street","make sure to not reach any of a, b, c, and d",& G ! chinatown & G ! lucky_star_bamboo_depot & G ! manhattan_bridge_arch G ! suns_organic_garden,& G ! chinatown & G ! lucky_star_bamboo_depot & G ! manhattan_bridge_arch G ! suns_organic_garden,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Historic Manhattan Bridge Arch', ""Sun's Organic Garden cafe on Bayard Street""]","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinatown', ""Sun's Organic Garden cafe on Bayard Street"", 'Historic Manhattan Bridge Arch']","('Chinatown', 'Lucky Star Bamboo Depot', 'Manhattan Bridge Arch', ""Sun's Organic Garden"")","{'Chinatown', 'Lucky Star Bamboo Depot', 'Manhattan Bridge Arch', ""Sun's Organic Garden""}","{'Chinatown': 'a', 'Lucky Star Bamboo Depot': 'b', 'Manhattan Bridge Arch': 'c', ""Sun's Organic Garden"": 'd'}",True
patrolling,"['a', 'b', 'c']","never stop visiting 186f Kepler on Canal Street, Tinma Travel & Tours on Bowery Street, and Canal Street","never stop visiting b, a, and c",& G F 186f_kepler & G F tinma_travel_&_tours G F canal_street,& G F 186f_kepler & G F tinma_travel_&_tours G F canal_street,& G F a & G F b G F c,& G F b & G F a G F c,"['186f Kepler on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Canal Street']","['186f Kepler on Canal Street', 'Canal Street', 'Tinma Travel & Tours on Bowery Street']","('186f Kepler', 'Tinma Travel & Tours', 'Canal Street')","{'Tinma Travel & Tours', '186f Kepler', 'Canal Street'}","{'Tinma Travel & Tours': 'a', '186f Kepler': 'b', 'Canal Street': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Korean cafe named Ten Ren, Mott Street Optical shop, Pharmacy on Bayard Street, The Bowery bar, and Chinese Merchant's Association building on Mulberry Street, are all visited","make sure h, c, b, d, and a, are all visited",& F ten_ren & F mott_street_optical & F bayard_l_c_pharmacy & F the_bowery F chinese_merchants_association,& F ten_ren & F mott_street_optical & F bayard_l_c_pharmacy & F the_bowery F chinese_merchants_association,& F a & F b & F c & F d F h,& F h & F c & F b & F d F a,"['Korean cafe named Ten Ren', 'Mott Street Optical shop', 'Pharmacy on Bayard Street', 'The Bowery bar', ""Chinese Merchant's Association building on Mulberry Street""]","[""Chinese Merchant's Association building on Mulberry Street"", 'The Bowery bar', 'Mott Street Optical shop', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street']","('Ten Ren', 'Mott Street Optical', 'Bayard L. C. Pharmacy', 'The Bowery', ""Chinese Merchant's Association"")","{""Chinese Merchant's Association"", 'Bayard L. C. Pharmacy', 'Mott Street Optical', 'The Bowery', 'Ten Ren'}","{""Chinese Merchant's Association"": 'a', 'Bayard L. C. Pharmacy': 'b', 'Mott Street Optical': 'c', 'The Bowery': 'd', 'Ten Ren': 'h'}",True
global_avoidance,"['a', 'b', 'c']","always keep away from Historic Manhattan Bridge Arch, Tinma Travel & Tours on Bowery Street, and Joy Luck Palace restaurant","always keep away from c, a, and b",& G ! manhattan_bridge_arch & G ! tinma_travel_&_tours G ! joy_luck_palace,& G ! manhattan_bridge_arch & G ! tinma_travel_&_tours G ! joy_luck_palace,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street', 'Joy Luck Palace restaurant']","['Joy Luck Palace restaurant', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","('Manhattan Bridge Arch', 'Tinma Travel & Tours', 'Joy Luck Palace')","{'Tinma Travel & Tours', 'Joy Luck Palace', 'Manhattan Bridge Arch'}","{'Tinma Travel & Tours': 'a', 'Joy Luck Palace': 'b', 'Manhattan Bridge Arch': 'c'}",True
wait,"['a', 'b']","remain at Shanghai Asian Cuisine restaurant, till you observe Asian restaurant on Bayard Street","remain at b, till you observe a",U shanghai_asian_cruisine new_green_bo,U shanghai_asian_cruisine new_green_bo,U a b,U b a,"['Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","['Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","('Shanghai Asian Cruisine', 'New Green Bo')","{'New Green Bo', 'Shanghai Asian Cruisine'}","{'New Green Bo': 'a', 'Shanghai Asian Cruisine': 'b'}",True
