Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Tribal Home interiors furniture store, is two","the minimum number of times you must reach a, is two",F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F tribal_home_interiors,F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F & tribal_home_interiors U tribal_home_interiors & ! tribal_home_interiors U ! tribal_home_interiors F tribal_home_interiors,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tribal Home interiors furniture store'],['Tribal Home interiors furniture store'],"('Tribal Home (interiors)',)",{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},False
strictly_ordered_visit,"['a', 'b']","only visit Sass Vintage shop, once and do not visit Betsy Ross House Museum gift shop, until you visit Sass Vintage shop","only visit a, once and do not visit b, until you visit a",& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Sass Vintage shop', 'Betsy Ross House Museum gift shop']","['Sass Vintage shop', 'Betsy Ross House Museum gift shop']","('Sass Vintage', 'Betsy Ross House Museum Shop')","{'Sass Vintage', 'Betsy Ross House Museum Shop'}","{'Sass Vintage': 'a', 'Betsy Ross House Museum Shop': 'b'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit E-Z Parking on North 3rd Street, then eventually visit Betsy Ross House Museum gift shop, and finally eventually vintage clothing store","in strictly this order visit a, then eventually visit c, and finally eventually b",& U ! betsy_ross_house_museum_shop e_z_parking & U ! briar_vintage betsy_ross_house_museum_shop F briar_vintage,F & e_z_parking F & betsy_ross_house_museum_shop F briar_vintage,& U ! b a & U ! c b F c,F & a F & c F b,"['E-Z Parking on North 3rd Street', 'Betsy Ross House Museum gift shop', 'vintage clothing store']","['vintage clothing store', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Betsy Ross House Museum Shop', 'Briar Vintage')","{'E-Z Parking', 'Briar Vintage', 'Betsy Ross House Museum Shop'}","{'E-Z Parking': 'a', 'Briar Vintage': 'b', 'Betsy Ross House Museum Shop': 'c'}",False
exact_restricted_avoidance,['a'],"go to Colonial Cleaners dry cleaning shop, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Creative Arts Building made of brick on Cuthbert Street, once without visiting Girard Fountain Park, then go to Girard Fountain Park, once without visiting LA Signature Home Interiors shop, then go to LA Signature Home Interiors shop, once without visiting PhillyCarShare at 2nd & Arch, finally go to PhillyCarShare at 2nd & Arch","first go to a, once without visiting c, then go to c, once without visiting d, then go to d, once without visiting b, finally go to b",& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! d c & U! b d F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Creative Arts Building made of brick on Cuthbert Street', 'Girard Fountain Park', 'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch']","['Girard Fountain Park', 'Creative Arts Building made of brick on Cuthbert Street', 'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch']","('Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors', '2nd & Arch')","{'Creative Arts Building', '2nd & Arch', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b', 'Girard Fountain Park': 'c', 'LA Signature Home Interiors': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Tribal Home furniture store, Optician shop Margot & Camille, Japanese sushi and ramen restaurant named Tomo, Hamilton Family Arts Center, a brick building on North 2nd Street, or Betsy Ross House park","never visit h, a, b, d, d, or c",& G ! tribal_home_interiors & G ! margot_&_camille & G ! tomo_sushi&ramen & G ! hamilton_family_arts_center G ! betsy_ross_house,& G ! tribal_home_interiors & G ! margot_&_camille & G ! tomo_sushi&ramen & G ! hamilton_family_arts_center & G ! betsy_ross_house G ! tribal_home_interiors,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! h & G ! a & G ! b & G ! d & G ! c G ! h,"['Tribal Home furniture store', 'Optician shop Margot & Camille', 'Japanese sushi and ramen restaurant named Tomo', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Betsy Ross House park']","['Tribal Home furniture store', 'Japanese sushi and ramen restaurant named Tomo', 'Hamilton Family Arts Center', 'Betsy Ross House park', 'Optician shop Margot & Camille', 'a brick building on North 2nd Street']","('Tribal Home (interiors)', 'Margot & Camille', 'Tomo sushi&ramen', 'Hamilton Family Arts Center', 'Betsy Ross House')","{'Margot & Camille', 'Tomo sushi&ramen', 'Betsy Ross House', 'Hamilton Family Arts Center', 'Tribal Home (interiors)'}","{'Margot & Camille': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House': 'c', 'Hamilton Family Arts Center': 'd', 'Tribal Home (interiors)': 'h'}",True
lower_restricted_avoidance,['a'],"visit Girard Fountain Park, at least five times","visit a, at least five times",F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Girard Fountain Park'],['Girard Fountain Park'],"('Girard Fountain Park',)",{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Girard Fountain Park, Optician shop Margot & Camille, Starbucks coffee shop on North 3rd Street, Christian place of worship on Arch Street, and Betsy Ross House Museum gift shop, in any order","keep going to c, a, b, h, and d, in any order",& G F girard_fountain_park & G F margot_&_camille & G F starbucks & G F arch_street_friends_meetinghouse G F betsy_ross_house_museum_shop,& G F girard_fountain_park & G F margot_&_camille & G F starbucks & G F arch_street_friends_meetinghouse G F betsy_ross_house_museum_shop,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F b & G F h G F d,"['Girard Fountain Park', 'Optician shop Margot & Camille', 'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop']","['Girard Fountain Park', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'Optician shop Margot & Camille']","('Girard Fountain Park', 'Margot & Camille', 'Starbucks', 'Arch Street Friends Meetinghouse', 'Betsy Ross House Museum Shop')","{'Margot & Camille', 'Starbucks', 'Girard Fountain Park', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse'}","{'Margot & Camille': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c', 'Betsy Ross House Museum Shop': 'd', 'Arch Street Friends Meetinghouse': 'h'}",True
global_avoidance,['a'],you can not go to Betsy Ross House park,you can not go to a,G ! betsy_ross_house,G ! betsy_ross_house,G ! a,G! a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},True
bound_delay,"['a', 'b']","you must visit Sioux New and Vintage clothing store, once you go to E-Z Parking on North 3rd Street, and you must avoid Sioux New and Vintage clothing store, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e e_z_parking X sioux_new_and_vintage,G e e_z_parking X sioux_new_and_vintage,G e a X b,G e a X b,"['E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothing store']","['Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Sioux New and Vintage')","{'E-Z Parking', 'Sioux New and Vintage'}","{'E-Z Parking': 'a', 'Sioux New and Vintage': 'b'}",True
