LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.02
delayed_reaction,2,480,0.51
exact_restricted_avoidance,1,120,0.56
exact_restricted_avoidance,2,120,0.72
exact_restricted_avoidance,3,120,0.8
exact_restricted_avoidance,4,120,0.8
exact_restricted_avoidance,5,120,0.8
future_avoidance,2,480,0.25
global_avoidance,1,120,1.0
global_avoidance,2,480,1.0
global_avoidance,3,1440,0.9866666666666667
global_avoidance,4,2880,0.95
global_avoidance,5,2880,0.9833333333333333
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,0.88
lower_restricted_avoidance,3,135,0.9333333333333333
lower_restricted_avoidance,4,120,0.8
lower_restricted_avoidance,5,120,0.96
ordered_visit,2,520,0.18333333333333332
ordered_visit,3,1320,0.14666666666666667
ordered_visit,4,2400,0.19375
ordered_visit,5,2520,0.16
past_avoidance,2,460,0.23
patrolling,1,150,0.7666666666666667
patrolling,2,480,0.8
patrolling,3,1380,0.7933333333333333
patrolling,4,2880,0.5933333333333334
patrolling,5,2880,0.595
prompt_reaction,2,480,0.38
sequenced_visit,2,540,0.6833333333333333
sequenced_visit,3,1560,0.8805555555555555
sequenced_visit,4,2640,0.7066666666666667
sequenced_visit,5,2880,0.63
strictly_ordered_visit,2,500,0.27
strictly_ordered_visit,3,1260,0.23666666666666666
strictly_ordered_visit,4,2520,0.5366666666666666
strictly_ordered_visit,5,2760,0.4533333333333333
upper_restricted_avoidance,1,120,0.8
upper_restricted_avoidance,2,120,0.96
upper_restricted_avoidance,3,120,0.96
upper_restricted_avoidance,4,120,0.96
upper_restricted_avoidance,5,120,0.8
visit,1,130,1.0
visit,2,540,1.0
visit,3,1560,0.9666666666666667
visit,4,2880,0.9966666666666667
visit,5,2880,1.0
wait,2,480,0.72
