train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,1,"('a',)",NL: find a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: find b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: find c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: find d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: find h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: visit a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: visit b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: visit c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: visit d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: visit h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: move to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: move to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: move to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: move to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: move to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: stop by a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: stop by b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: stop by c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: stop by d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: stop by h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: go to a,F a,"visit_1
Symbols: a",F a,True
valid,visit,1,"('b',)",NL: go to b,F b,"visit_1
Symbols: b",F b,True
valid,visit,1,"('c',)",NL: go to c,F c,"visit_1
Symbols: c",F c,True
valid,visit,1,"('d',)",NL: go to d,F d,"visit_1
Symbols: d",F d,True
valid,visit,1,"('h',)",NL: go to h,F h,"visit_1
Symbols: h",F h,True
valid,visit,1,"('a',)",NL: go to a,F a,"visit_1
Symbols: a",F a,True
