LTL Type,Number of Propositions,Number of Utterances,Accuracy
visit,1,21,0.9047619047619048
visit,2,22,0.045454545454545456
visit,3,26,0.038461538461538464
visit,4,19,0.0
visit,5,19,0.0
sequenced_visit,2,22,no valid data
sequenced_visit,3,16,no valid data
sequenced_visit,4,17,no valid data
sequenced_visit,5,14,no valid data
ordered_visit,2,21,no valid data
ordered_visit,3,12,no valid data
ordered_visit,4,15,no valid data
ordered_visit,5,15,no valid data
strictly_ordered_visit,2,20,no valid data
strictly_ordered_visit,3,11,no valid data
strictly_ordered_visit,4,16,no valid data
strictly_ordered_visit,5,12,no valid data
patrolling,1,25,no valid data
patrolling,2,19,no valid data
patrolling,3,14,no valid data
patrolling,4,14,no valid data
patrolling,5,9,no valid data
fair_visit,2,19,no valid data
fair_visit,3,12,no valid data
fair_visit,5,12,no valid data
fair_visit,4,17,no valid data
