LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.2
delayed_reaction,2,480,0.4
exact_restricted_avoidance,1,120,0.4
exact_restricted_avoidance,2,120,0.2
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.2
exact_restricted_avoidance,5,120,0.4
future_avoidance,2,480,0.2
global_avoidance,1,120,1.0
global_avoidance,2,480,1.0
global_avoidance,3,1440,0.4
global_avoidance,4,2880,0.4
global_avoidance,5,2880,1.0
lower_restricted_avoidance,1,120,0.8
lower_restricted_avoidance,2,120,0.4
lower_restricted_avoidance,3,135,0.5
lower_restricted_avoidance,4,120,0.4
lower_restricted_avoidance,5,120,0.4
ordered_visit,2,520,0.6666666666666666
ordered_visit,3,1320,0.0
ordered_visit,4,2400,0.25
ordered_visit,5,2520,0.0
past_avoidance,2,460,0.8
patrolling,1,150,1.0
patrolling,2,480,0.8
patrolling,3,1380,0.8
patrolling,4,2880,0.6
patrolling,5,2880,0.6
prompt_reaction,2,480,0.6
sequenced_visit,2,540,0.6666666666666666
sequenced_visit,3,1560,1.0
sequenced_visit,4,2640,0.8
sequenced_visit,5,2880,0.8
strictly_ordered_visit,2,500,0.0
strictly_ordered_visit,3,1260,0.0
strictly_ordered_visit,4,2520,0.0
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.6
upper_restricted_avoidance,2,120,0.2
upper_restricted_avoidance,3,120,0.6
upper_restricted_avoidance,4,120,0.4
upper_restricted_avoidance,5,120,0.6
visit,1,130,1.0
visit,2,540,0.6666666666666666
visit,3,1560,0.16666666666666666
visit,4,2880,0.4
visit,5,2880,0.4
wait,2,480,0.4
