LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.36
delayed_reaction,2,480,0.8
exact_restricted_avoidance,1,120,0.96
exact_restricted_avoidance,2,120,0.52
exact_restricted_avoidance,3,120,0.6
exact_restricted_avoidance,4,120,0.44
exact_restricted_avoidance,5,120,0.44
future_avoidance,2,480,0.6
global_avoidance,1,120,1.0
global_avoidance,2,480,0.88
global_avoidance,3,1440,1.0
global_avoidance,4,2880,0.88
global_avoidance,5,2880,0.92
lower_restricted_avoidance,1,120,1.0
lower_restricted_avoidance,2,120,0.92
lower_restricted_avoidance,3,135,0.52
lower_restricted_avoidance,4,120,0.8
lower_restricted_avoidance,5,120,0.8
ordered_visit,2,520,0.16
ordered_visit,3,1320,0.36
ordered_visit,4,2400,0.64
ordered_visit,5,2520,0.68
past_avoidance,2,460,0.96
patrolling,1,150,1.0
patrolling,2,480,0.76
patrolling,3,1380,1.0
patrolling,4,2880,0.88
patrolling,5,2880,1.0
prompt_reaction,2,480,0.88
sequenced_visit,2,540,1.0
sequenced_visit,3,1560,0.88
sequenced_visit,4,2640,0.64
sequenced_visit,5,2880,0.96
strictly_ordered_visit,2,500,0.0
strictly_ordered_visit,3,1260,0.12
strictly_ordered_visit,4,2520,0.04
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,1.0
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,1.0
visit,2,540,0.76
visit,3,1560,0.96
visit,4,2880,1.0
visit,5,2880,1.0
wait,2,480,1.0
