train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['a', 'b', 'c', 'd']",visit b a c and d,& F a & F b & F c F d,& F b & F a & F c F d,True
valid,visit,4,"['a', 'b', 'c', 'h']",visit b a c and h,& F a & F b & F c F h,& F b & F a & F c F h,True
valid,visit,4,"['a', 'b', 'd', 'c']",visit b a d and c,& F a & F b & F d F c,& F b & F a & F d F c,True
valid,visit,4,"['a', 'b', 'd', 'h']",visit b a d and h,& F a & F b & F d F h,& F b & F a & F d F h,True
valid,visit,4,"['a', 'b', 'h', 'c']",visit b a h and c,& F a & F b & F h F c,& F b & F a & F h F c,True
valid,visit,4,"['a', 'b', 'h', 'd']",visit b a h and d,& F a & F b & F h F d,& F b & F a & F h F d,True
valid,visit,4,"['a', 'c', 'b', 'd']",visit c a b and d,& F a & F c & F b F d,& F c & F a & F b F d,True
valid,visit,4,"['a', 'c', 'b', 'h']",visit c a b and h,& F a & F c & F b F h,& F c & F a & F b F h,True
valid,visit,4,"['a', 'c', 'd', 'b']",visit c a d and b,& F a & F c & F d F b,& F c & F a & F d F b,True
valid,visit,4,"['a', 'c', 'd', 'h']",visit c a d and h,& F a & F c & F d F h,& F c & F a & F d F h,True
valid,visit,4,"['a', 'c', 'h', 'b']",visit c a h and b,& F a & F c & F h F b,& F c & F a & F h & F b,Syntax Error
valid,visit,4,"['a', 'c', 'h', 'd']",visit c a h and d,& F a & F c & F h F d,& F c & F a & F h F d,True
valid,visit,4,"['a', 'd', 'b', 'c']",visit d a b and c,& F a & F d & F b F c,& F d & F a & F b F c,True
valid,visit,4,"['a', 'd', 'b', 'h']",visit d a b and h,& F a & F d & F b F h,& F d & F a & F b F h,True
valid,visit,4,"['a', 'd', 'c', 'b']",visit d a c and b,& F a & F d & F c F b,& F d & F a & F c F b,True
valid,visit,4,"['a', 'd', 'c', 'h']",visit d a c and h,& F a & F d & F c F h,& F d & F a & F c F h,True
valid,visit,4,"['a', 'd', 'h', 'b']",visit d a h and b,& F a & F d & F h F b,& F d & F a & F h F b,True
valid,visit,4,"['a', 'd', 'h', 'c']",visit d a h and c,& F a & F d & F h F c,& F d & F a & F h F c,True
valid,visit,4,"['a', 'h', 'b', 'c']",visit h a b and c,& F a & F h & F b F c,& F h & F a & F b F c,True
valid,visit,4,"['a', 'h', 'b', 'd']",visit h a b and d,& F a & F h & F b F d,& F h & F a & F b F d,True
valid,visit,4,"['a', 'h', 'c', 'b']",visit h a c and b,& F a & F h & F c F b,& F h & F a & F c F b,True
valid,visit,4,"['a', 'h', 'c', 'd']",visit h a c and d,& F a & F h & F c F d,& F h & F a & F c F d,True
valid,visit,4,"['a', 'h', 'd', 'b']",visit h a d and b,& F a & F h & F d F b,& F h & F a & F d F b,True
valid,visit,4,"['a', 'h', 'd', 'c']",visit h a d and c,& F a & F h & F d F c,& F h & F a & F d F c,True
valid,visit,4,"['b', 'a', 'c', 'd']",visit a b c and d,& F b & F a & F c F d,& F a & F b & F c F d,True
valid,visit,4,"['b', 'a', 'c', 'h']",visit a b c and h,& F b & F a & F c F h,& F a & F b & F c F h,True
valid,visit,4,"['b', 'a', 'd', 'c']",visit a b d and c,& F b & F a & F d F c,& F a & F b & F d F c,True
valid,visit,4,"['b', 'a', 'd', 'h']",visit a b d and h,& F b & F a & F d F h,& F a & F b & F d F h,True
valid,visit,4,"['b', 'a', 'h', 'c']",visit a b h and c,& F b & F a & F h F c,& F a & F b & F h F c,True
valid,visit,4,"['b', 'a', 'h', 'd']",visit a b h and d,& F b & F a & F h F d,& F a & F b & F h F d,True
valid,visit,4,"['b', 'c', 'a', 'd']",visit c b a and d,& F b & F c & F a F d,& F c & F b & F a F d,True
valid,visit,4,"['b', 'c', 'a', 'h']",visit c b a and h,& F b & F c & F a F h,& F c & F b & F a F h,True
valid,visit,4,"['b', 'c', 'd', 'a']",visit c b d and a,& F b & F c & F d F a,& F c & F b & F d F a,True
