LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.0
delayed_reaction,2,480,0.0
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.0
global_avoidance,1,120,0.0
global_avoidance,2,480,0.45416666666666666
global_avoidance,3,1440,0.8506944444444444
global_avoidance,4,2880,0.022916666666666665
global_avoidance,5,2880,0.10381944444444445
lower_restricted_avoidance,1,120,0.325
lower_restricted_avoidance,2,120,0.0
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.11730769230769231
ordered_visit,3,1320,0.32272727272727275
ordered_visit,4,2400,0.585
ordered_visit,5,2520,0.0
past_avoidance,2,460,0.0
patrolling,1,150,0.0
patrolling,2,480,0.16875
patrolling,3,1380,0.9173913043478261
patrolling,4,2880,0.024305555555555556
patrolling,5,2880,0.1579861111111111
prompt_reaction,2,480,0.0
sequenced_visit,2,540,0.387037037037037
sequenced_visit,3,1560,0.5782051282051283
sequenced_visit,4,2640,0.8988636363636363
sequenced_visit,5,2880,0.0
strictly_ordered_visit,2,500,0.0
strictly_ordered_visit,3,1260,0.0
strictly_ordered_visit,4,2520,0.0003968253968253968
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.0
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,0.8461538461538461
visit,2,540,0.016666666666666666
visit,3,1560,0.8185897435897436
visit,4,2880,0.8972222222222223
visit,5,2880,0.00034722222222222224
wait,2,480,0.0
