train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,past_avoidance,2,"['a', 'b']",do not go to a until you see b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",do not go to a until you see c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",do not go to a until you see d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",do not go to a until you see h,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",do not go to b until you see a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",do not go to b until you see c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",do not go to b until you see d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",do not go to b until you see h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",do not go to c until you see a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",do not go to c until you see b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",do not go to c until you see d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",do not go to c until you see h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",do not go to d until you see a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",do not go to d until you see b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",do not go to d until you see c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",do not go to d until you see h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",do not go to h until you see a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",do not go to h until you see b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",do not go to h until you see c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",do not go to h until you see d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",avoid visiting a till you observe b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",avoid visiting a till you observe c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",avoid visiting a till you observe d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",avoid visiting a till you observe h,U ! a h,U h a,False
valid,past_avoidance,2,"['b', 'a']",avoid visiting b till you observe a,U ! b a,U a b,False
valid,past_avoidance,2,"['b', 'c']",avoid visiting b till you observe c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",avoid visiting b till you observe d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",avoid visiting b till you observe h,U ! b h,U h b,False
valid,past_avoidance,2,"['c', 'a']",avoid visiting c till you observe a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",avoid visiting c till you observe b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",avoid visiting c till you observe d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",avoid visiting c till you observe h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",avoid visiting d till you observe a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",avoid visiting d till you observe b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",avoid visiting d till you observe c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",avoid visiting d till you observe h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",avoid visiting h till you observe a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",avoid visiting h till you observe b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",avoid visiting h till you observe c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",avoid visiting h till you observe d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",do not go to a until b has occured,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",do not go to a until c has occured,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",do not go to a until d has occured,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",do not go to a until h has occured,U ! a h,U a h,False
