LTL Type,Number of Propositions,Number of Utterances,Accuracy
visit,1,26,0.0
visit,2,27,0.0
visit,3,26,0.0
visit,4,24,0.0
visit,5,24,0.0
sequenced_visit,2,27,0.0
sequenced_visit,3,26,0.0
sequenced_visit,4,22,0.0
sequenced_visit,5,24,0.0
ordered_visit,3,22,0.0
ordered_visit,2,26,0.0
ordered_visit,4,20,0.0
ordered_visit,5,21,0.0
strictly_ordered_visit,2,25,0.0
strictly_ordered_visit,3,21,0.0
strictly_ordered_visit,4,21,0.0
strictly_ordered_visit,5,23,0.0
patrolling,1,30,0.0
patrolling,3,23,0.0
patrolling,4,24,0.0
patrolling,5,24,0.0
patrolling,2,24,0.0
fair_visit,2,0,no valid data
fair_visit,3,0,no valid data
fair_visit,5,0,no valid data
fair_visit,4,0,no valid data
