train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)",find a,F a,F a,True
valid,visit,1,"('b',)",find b,F b,F b,True
valid,visit,1,"('c',)",find c,F c,F c,True
valid,visit,1,"('d',)",find d,F d,F d,True
valid,visit,1,"('h',)",find h,F h,F h,True
valid,visit,1,"('a',)",visit a,F a,F a,True
valid,visit,1,"('b',)",visit b,F b,F b,True
valid,visit,1,"('c',)",visit c,F c,F c,True
valid,visit,1,"('d',)",visit d,F d,F d,True
valid,visit,1,"('h',)",visit h,F h,F h,True
valid,visit,1,"('a',)",move to a,F a,F a,True
valid,visit,1,"('b',)",move to b,F b,F b,True
valid,visit,1,"('c',)",move to c,F c,F c,True
valid,visit,1,"('d',)",move to d,F d,F d,True
valid,visit,1,"('h',)",move to h,F h,F h,True
valid,visit,1,"('a',)",stop by a,F a,F a,True
valid,visit,1,"('b',)",stop by b,F b,F b,True
valid,visit,1,"('c',)",stop by c,F c,F c,True
valid,visit,1,"('d',)",stop by d,F d,F d,True
valid,visit,1,"('h',)",stop by h,F h,F h,True
valid,visit,1,"('a',)",go to a,F a,F a,True
valid,visit,1,"('b',)",go to b,F b,F b,True
valid,visit,1,"('c',)",go to c,F c,F c,True
valid,visit,1,"('d',)",go to d,F d,F d,True
valid,visit,1,"('h',)",go to h,F h,F h,True
valid,visit,1,"('a',)",go to a,F a,F a,True
valid,visit,1,"('b',)",go to b,F b,F b,True
valid,visit,1,"('c',)",go to c,F c,F c,True
valid,visit,1,"('d',)",go to d,F d,F d,True
valid,visit,1,"('h',)",go to h,F h,F h,True
valid,visit,2,"('a', 'b')",pick one from a and b go there and then head to the other one,& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')",pick one from a and c go there and then head to the other one,& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')",pick one from a and d go there and then head to the other one,& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')",pick one from a and h go there and then head to the other one,& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')",pick one from b and a go there and then head to the other one,& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')",pick one from b and c go there and then head to the other one,& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')",pick one from b and d go there and then head to the other one,& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')",pick one from b and h go there and then head to the other one,& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')",pick one from c and a go there and then head to the other one,& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')",pick one from c and b go there and then head to the other one,& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')",pick one from c and d go there and then head to the other one,& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')",pick one from c and h go there and then head to the other one,& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')",pick one from d and a go there and then head to the other one,& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')",pick one from d and b go there and then head to the other one,& F d F b,& F d F b,True
