LTL Template Type,Number of Propositions,Number of Utterances,Accuracy
visit,1,18,1.0
visit,2,19,1.0
visit,3,23,1.0
visit,4,8,0.5
visit,5,12,0.0
sequenced_visit,2,18,1.0
sequenced_visit,3,17,0.5
sequenced_visit,4,7,0.5
sequenced_visit,5,6,0.5
ordered_visit,2,12,0.6666666666666666
ordered_visit,3,7,0.5
ordered_visit,4,1,no valid data
ordered_visit,5,1,no valid data
strictly_ordered_visit,2,11,1.0
strictly_ordered_visit,3,2,0.0
strictly_ordered_visit,4,2,0.0
strictly_ordered_visit,5,3,0.0
patrolling,1,12,1.0
patrolling,2,5,0.0
fair_visit,2,10,0.0
fair_visit,3,3,0.0
fair_visit,5,8,0.0
fair_visit,4,3,0.0
