train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,visit a,F a, F a ,True
valid,visit,1,reach a,F a, F a ,True
valid,visit,1,go to a,F a, F a ,True
valid,visit,1,reach a,F a, F a ,True
valid,visit,2,visit a and b,& F a F b, & F a F b ,True
valid,visit,2,go to a and b in any order,& F a F b, & F a F b ,True
valid,visit,2,pick one from a and b go there and then head to the other one,& F a F b, & F a F b ,True
valid,visit,2,visit b and a,& F a F b, & F a F b ,True
valid,visit,3,visit a b and c in any order,& F a & F b F c, & F a & F b F c ,True
valid,visit,3,make sure a b and c are all visited,& F a & F b F c, & F a & F b F c ,True
valid,visit,3,go to a b and c,& F a & F b F c, & F a & F b F c ,True
valid,visit,3,go to a b and c in any order,& F a & F b F c, & F a & F b F c ,True
valid,visit,3,visit all three locations a b and c,& F a & F b F c, & F a & F b F c ,True
valid,visit,4,go to four locations a b d and c,& F a & F b & F c F d, & F a & F b & F c F d ,True
valid,visit,4,visit a go to b reach c reach d,& F a & F b & F c F d, F & a F & b F & c F d ,False
valid,visit,5,visit a bcdand then h,& F a & F b & F c & F d F h, F & a F b F c ,Syntax Error
valid,visit,5,go to a bcdand then h,& F a & F b & F c & F d F h, F & a F b ,False
valid,visit,5,visit a b c d and h,& F a & F b & F c & F d F h, & F a & F b & F c & F d F,Syntax Error
valid,sequenced_visit,2,eventually first visit a and then b after,F & a F b, F & a F b ,True
valid,sequenced_visit,2,visit a and then b,F & a F b, F & a F b ,True
valid,sequenced_visit,2,visit a and visit b after a is visited,F & a F b, F & a F b ,True
valid,sequenced_visit,2,find a first then find b,F & a F b, F & a F b ,True
valid,sequenced_visit,3,visit a sometime afterwards visit b sometime afterwards visit c,F & a F & b F c, F & a F & b F c ,True
valid,sequenced_visit,3,in some sequence visit a b and c in that order,F & a F & b F c, F & a F & b F c ,True
valid,sequenced_visit,3,make your way to a b and c consecutively,F & a F & b F c, & F a & F b F c ,False
valid,sequenced_visit,3,visit b at least once after going to a and visit c at least once after going to b,F & a F & b F c, F & a F & b F & c F d ,False
valid,sequenced_visit,4,eventually in some sequence visit a b c and d each must be followed by the next,F & a F & b F & c F d, & & F a & F b & F c F d & G i a W a & ! a W !,Syntax Error
valid,sequenced_visit,4,visit a then visit b then visit c then visit d,F & a F & b F & c F d, F & a F & b F & c F d ,True
valid,sequenced_visit,5,visit a b c d and h in this order there can be other landmarks in between,F & a F & b F & c F & d F h, & F a & F b & F c & F d F h ,False
valid,sequenced_visit,5,visit a b c d and h sequentially,F & a F & b F & c F & d F h, F & a F & b F & c F & d F h,True
valid,ordered_visit,2,go to a but keep avoiding b and once you have been to a go to b,& U ! b a F b, & U ! b a F b ,True
valid,ordered_visit,2,go to b but only visit b if you already visited a,& U ! b a F b, & U ! b a F b ,True
valid,ordered_visit,2,do not visit b until you go to a,& U ! b a F b, & F a F b ,False
valid,ordered_visit,3,do not visit c until visiting b do not visit b until visiting a,& U ! b a & U ! c b F c, & U ! b a & U ! c b F c ,True
valid,ordered_visit,3,in strictly this order visit a then eventually visit b and finally eventually c,& U ! b a & U ! c b F c, F & a F & b F c ,False
valid,strictly_ordered_visit,2,you must visit a exactly once while avoiding b then you can navigate to b,& & U ! b a F b U ! a U a U !a b, & & U ! b a F b U ! a U a U !a b ,True
valid,strictly_ordered_visit,2,only visit a once and do not visit b until you visit a,& & U ! b a F b U ! a U a U !a b, & & U ! b a F b U ! a U a U !a b ,True
valid,strictly_ordered_visit,2,avoid b initially when a is not visited and then just visit a once and then visit b,& & U ! b a F b U ! a U a U !a b, & & U ! b a F b U ! a U a U !a b ,True
valid,strictly_ordered_visit,3,visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c, & & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U,Syntax Error
valid,strictly_ordered_visit,4,visit a then b then c and then d you can only visit each landmark once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d, & & U ! b a & U ! c b & U ! d c F d & U ! a,Syntax Error
valid,strictly_ordered_visit,5,do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U !b c U !b c & U !c d U !c d U !c d U !c d U !c,Syntax Error
valid,patrolling,1,do not stop visiting a,G F a, G F a ,True
valid,patrolling,1,make sure you frequent a infinitely,G F a, G F a ,True
valid,patrolling,1,keep visiting a,G F a, G F a ,True
valid,fair_visit,2,travel between a and b multiple times in any sequence but ensure neither is visited more than once more than the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a, & & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W,Syntax Error
valid,fair_visit,2,reach a and b in an arbitrary order and make sure to visit one of them at most once more than the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a, & & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W !,Syntax Error
valid,fair_visit,3,ensure that you reach a b and c the  number of times you visit each location should never differ by more than one,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a, & & F a & F b F c & G i a W a & ! a W ! a b & G i b W b &,Syntax Error
valid,fair_visit,5,go to a b c d and h ensure that you visit all locations equally and the disparity in visit counts should never exceed one,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a, & & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i,Syntax Error
valid,fair_visit,5,go to a b c d and h any time and in any order but do not visit one more than the other more than once,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a, & & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b,Syntax Error
valid,fair_visit,4,visit a b c d but make sure that any location is not visited more than once more than the others,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a, & & F a & F b & F c F d & G i a W a & ! a W ! a b & G,Syntax Error
valid,patrolling,2,make sure a and b are visited infinitely,& G F a G F b, & F a F b ,False
train,visit,1,move to a,F a, F a ,True
train,visit,1,go to a,F a, F a ,True
train,visit,1,find a,F a, F a ,True
train,visit,1,visit a,F a, F a ,True
train,visit,1,make you way to a,F a, F a ,True
train,visit,1,eventually you must go to a,F a, F a ,True
train,visit,1,make sure you visit a at least once,F a, F a ,True
train,visit,1,approach a,F a, F a ,True
train,visit,1,go to a,F a, F a ,True
train,visit,1,head to a,F a, F a ,True
train,visit,1,find a,F a, F a ,True
train,visit,1,walk to a,F a, F a ,True
train,visit,1,reach a,F a, F a ,True
train,visit,1,navigate to a,F a, F a ,True
train,visit,2,go to a then go to b or go to b then go to a,& F a F b, F & a F b ,False
train,visit,2,reach a reach b,& F a F b, & F a F b ,True
train,visit,2,eventually reach a and b,& F a F b, & F a F b ,True
train,visit,2,go to a and b in an arbitrary order,& F a F b, & F a F b ,True
train,visit,2,visit a and b,& F a F b, & F a F b ,True
train,visit,2,visit both a and b,& F a F b, & F a F b ,True
train,visit,2,sometime along the way go to a and b,& F a F b, & F a F b ,True
train,visit,2,make sure both a and b are visited,& F a F b, & F a F b ,True
train,visit,2,find a and b,& F a F b, & F a F b ,True
train,visit,2,visit a and b in any order,& F a F b, & F a F b ,True
train,visit,2,go to one of a and b and then to the other,& F a F b, & F a F b ,True
train,visit,2,reach a and b in any order,& F a F b, & F a F b ,True
train,visit,2,visit a and b in any order,& F a F b, & F a F b ,True
train,visit,2,go to a and go to b,& F a F b, & F a F b ,True
train,visit,2,move to a and b in any order,& F a F b, & F a F b ,True
train,visit,3,visit a b and c in arbitrary order,& F a & F b F c, & F a & F b F c ,True
train,visit,3,visit c a and b in no specific order,& F a & F b F c, & F a & F b F c ,True
train,visit,3,go to the following locations a b and c,& F a & F b F c, & F a & F b F c ,True
train,visit,3,visit a b and c in any order,& F a & F b F c, & F a & F b F c ,True
train,visit,3,eventually reach a c and b,& F a & F b F c, & F a & F b F c ,True
train,visit,3,a b and c must be visited,& F a & F b F c, & F a & F b F c ,True
train,visit,3,when you have the chance can you go to a c and b,& F a & F b F c, & F a & F b F c ,True
train,visit,3,head to a b and c in any order,& F a & F b F c, & F a & F b F c ,True
train,visit,3,in any order you like go to a b and c,& F a & F b F c, & F a & F b F c ,True
train,visit,3,please visit a b and c in any order,& F a & F b F c, & F a & F b F c ,True
train,visit,3,find a b and c,& F a & F b F c, & F a & F b F c ,True
train,visit,3,you must go to c a and b at least once,& F a & F b F c, & F a & F b F c ,True
train,visit,3,go to all of a b and c,& F a & F b F c, & F a & F b F c ,True
train,visit,3,make sure a b and c are all visited,& F a & F b F c, & F a & F b F c ,True
train,visit,3,do not stop until a b and c are visited,& F a & F b F c, & F a & F b F c ,True
train,visit,3,reach a b and c,& F a & F b F c, & F a & F b F c ,True
train,visit,3,go to a b and c,& F a & F b F c, & F a & F b F c ,True
train,visit,3,walk to a b and c in an arbitrary order,& F a & F b F c, & F a & F b F c ,True
train,visit,4,visit b a c and d,& F a & F b & F c F d, & F a & F b & F c F d ,True
train,visit,4,visit a b c and d the order is not important,& F a & F b & F c F d, & F a & F b & F c F d ,True
train,visit,4,in no particular order visit a b c and d,& F a & F b & F c F d, & F a & F b & F c F d ,True
train,visit,4,reach all the following locations a b c and d,& F a & F b & F c F d, & F a & F b & F c F d ,True
train,visit,4,go to a go to b got to c and go to d,& F a & F b & F c F d, & F a & F b & F c F d ,True
train,visit,4,visit a b c and d in no particular order,& F a & F b & F c F d, & F a & F b & F c F d ,True
train,visit,5,find the following a b c d h,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h,True
train,visit,5,visit a b c d h in any order required,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h ,True
train,visit,5,eventually go visit a b h d and c,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h ,True
train,visit,5,sometime visit a c b h and d,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h,True
train,visit,5,visit a then b then c then d and then h and after that visit them again in any order,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h ,True
train,visit,5,go to a go to b go to c go to d go to h,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h ,True
train,visit,5,reach the following five locations a b c d h,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h ,True
train,visit,5,go to a b c d and h,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h,True
train,visit,5,visit all locations a b c d h,& F a & F b & F c & F d F h, & F a & F b & F c & F d F h,True
